I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
2,2,6.1000000000000005,1.0,13.100000000000001
1,1,7.1000000000000005,1.0,NaN
3,2,3.1,2.0,2.35
2,2,5.1000000000000005,2.0,2.8000000000000003
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,4,4.1000000000000005,1.0,9.3
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
2,2,7.1000000000000005,1.0,8.6
14,12,4.1000000000000005,3.0,5.038461538461538
2,1,12.100000000000001,2.0,6.1000000000000005
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
15,10,7.1000000000000005,6.0,7.550000000000002
13,11,2.1,4.0,4.541666666666667
2,2,4.1000000000000005,2.0,3.9000000000000004
1,0,NaN,NaN,NaN
7,5,11.100000000000001,4.0,9.416666666666668
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,5.1000000000000005,1.0,7.15
8,6,5.1000000000000005,2.0,10.085714285714287
1,1,7.1000000000000005,1.0,NaN
8,6,5.1000000000000005,2.0,6.671428571428572
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,3,2.1,2.0,5.3500000000000005
1,1,8.1,1.0,NaN
3,2,9.1,3.0,8.45
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
17,16,8.1,8.0,8.031250000000002
1,1,8.1,1.0,NaN
3,3,12.100000000000001,3.0,7.6000000000000005
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
44,38,3.1,5.0,4.732558139534884
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,2,3.1,1.0,6.6000000000000005
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
2,2,9.1,1.0,13.5
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
9,7,5.1000000000000005,1.0,9.100000000000001
2,2,4.1000000000000005,1.0,5.2
4,4,7.1000000000000005,1.0,7.966666666666666
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,3.1,1.0,4.0
1,1,7.1000000000000005,1.0,NaN
3,3,7.1000000000000005,2.0,4.25
6,3,5.1000000000000005,6.0,1.1
30,24,5.1000000000000005,12.0,4.862068965517241
1,1,7.1000000000000005,1.0,NaN
8,8,3.1,3.0,5.2
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
9,7,5.1000000000000005,5.0,4.4625
3,2,17.1,3.0,12.650000000000002
24,22,5.1000000000000005,16.0,5.2956521739130435
1,1,3.1,1.0,NaN
2,2,7.1000000000000005,1.0,13.3
1,1,6.1000000000000005,1.0,NaN
6,6,8.1,4.0,7.42
15,11,3.1,6.0,5.021428571428572
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
11,9,3.1,5.0,4.700000000000001
2,2,6.1000000000000005,1.0,6.1000000000000005
1,1,7.1000000000000005,1.0,NaN
3,3,5.1000000000000005,2.0,6.0
1,1,5.1000000000000005,1.0,NaN
4,2,5.1000000000000005,1.0,7.066666666666667
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,2.1,1.0,9.9
1,0,NaN,NaN,NaN
2,1,10.100000000000001,2.0,6.5
1,1,7.1000000000000005,1.0,NaN
5,5,5.1000000000000005,2.0,5.95
2,2,6.1000000000000005,2.0,0.7000000000000001
5,5,6.1000000000000005,1.0,9.075000000000001
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
16,8,4.1000000000000005,8.0,7.773333333333335
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,12.600000000000001
16,13,9.1,3.0,13.113333333333333
3,2,8.1,2.0,8.55
1,1,5.1000000000000005,1.0,NaN
2,1,17.1,2.0,10.5
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,13.100000000000001,2.0,8.3
2,2,6.1000000000000005,1.0,7.6000000000000005
3,2,8.1,1.0,8.450000000000001
3,2,8.1,1.0,8.700000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,16.1,2.0,9.700000000000001
1,1,9.1,1.0,NaN
15,12,4.1000000000000005,4.0,10.185714285714285
1,0,NaN,NaN,NaN
20,18,5.1000000000000005,7.0,6.642105263157895
2,2,6.1000000000000005,1.0,6.2
3,3,6.1000000000000005,2.0,5.050000000000001
10,7,5.1000000000000005,5.0,5.366666666666667
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
3,3,7.1000000000000005,3.0,4.550000000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
2,1,8.1,1.0,11.100000000000001
11,9,5.1000000000000005,2.0,6.800000000000002
2,2,6.1000000000000005,1.0,7.7
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,8.1,1.0,9.4
1,1,8.1,1.0,NaN
2,1,11.100000000000001,2.0,7.6000000000000005
13,10,8.1,9.0,6.400000000000001
1,1,6.1000000000000005,1.0,NaN
23,18,3.1,3.0,6.6409090909090915
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,1.0,7.9
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
4,3,11.100000000000001,3.0,6.833333333333333
2,1,8.1,2.0,7.9
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
16,16,4.1000000000000005,11.0,3.6400000000000006
1,1,7.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,3.2
5,5,1.1,2.0,5.4
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
23,19,2.1,5.0,8.00909090909091
1,1,10.100000000000001,1.0,NaN
17,13,2.1,4.0,9.15625
1,1,7.1000000000000005,1.0,NaN
