I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
2,1,5.1000000000000005,1.0,8.1
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
3,2,4.1000000000000005,2.0,4.2
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,5,7.1000000000000005,4.0,5.8500000000000005
7,7,4.1000000000000005,4.0,4.066666666666666
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
4,2,15.100000000000001,4.0,9.3
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,0,NaN,NaN,1.7000000000000002
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
4,2,3.1,3.0,4.433333333333334
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
10,7,7.1000000000000005,3.0,9.744444444444447
1,1,8.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
20,16,4.1000000000000005,6.0,4.957894736842105
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,7.1000000000000005,1.0,16.0
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,6.6000000000000005
2,2,3.1,1.0,5.0
1,0,NaN,NaN,NaN
2,2,7.1000000000000005,2.0,1.5
1,1,7.1000000000000005,1.0,NaN
10,5,7.1000000000000005,4.0,6.477777777777778
1,1,7.1000000000000005,1.0,NaN
7,5,6.1000000000000005,2.0,6.133333333333334
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,2,3.1,2.0,4.15
1,0,NaN,NaN,NaN
8,6,4.1000000000000005,4.0,5.200000000000001
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,2,9.1,3.0,8.7
6,4,3.1,3.0,4.220000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,5,7.1000000000000005,4.0,4.175
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,7.6000000000000005
1,1,5.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,6.5
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,13.200000000000001
1,1,7.1000000000000005,1.0,NaN
2,1,12.100000000000001,2.0,5.6000000000000005
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
7,6,6.1000000000000005,1.0,9.733333333333334
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
3,2,12.100000000000001,1.0,13.4
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
3,2,14.100000000000001,3.0,8.7
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,16.1,1.0,NaN
1,0,NaN,NaN,NaN
7,4,11.100000000000001,4.0,9.350000000000001
1,0,NaN,NaN,NaN
2,0,NaN,NaN,7.2
2,1,6.1000000000000005,1.0,7.6000000000000005
1,1,7.1000000000000005,1.0,NaN
2,2,7.1000000000000005,2.0,1.4000000000000001
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
6,5,8.1,5.0,7.56
1,1,6.1000000000000005,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
4,4,6.1000000000000005,2.0,5.866666666666667
1,1,6.1000000000000005,1.0,NaN
8,7,8.1,3.0,8.4
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
4,3,6.1000000000000005,2.0,8.966666666666667
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
7,5,8.1,7.0,3.9000000000000004
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
5,3,6.1000000000000005,3.0,6.550000000000001
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
8,6,7.1000000000000005,2.0,8.571428571428573
1,1,10.100000000000001,1.0,NaN
10,7,6.1000000000000005,2.0,11.900000000000002
1,1,7.1000000000000005,1.0,NaN
7,6,5.1000000000000005,1.0,7.616666666666667
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,1,7.1000000000000005,2.0,4.550000000000001
1,1,4.1000000000000005,1.0,NaN
