run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max
1,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
2,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
3,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
4,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
5,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,2,1,0.0
6,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,2,2,0,0,0.0
7,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
8,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
9,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,1,1,3,3,0.0
10,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
11,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
12,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
13,10000002,88,121,73.79999999999998,worker,true,8.05,NaN,10,4,0,0,2,2,8,8,0.0
14,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
15,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
16,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0
17,10000002,88,121,73.79999999999998,worker,true,8.05,17.05,7,3,0,0,7,7,8,4,0.0
18,10000002,88,121,73.79999999999998,worker,true,12.05,22.05,9,5,0,0,1,1,8,5,0.0
19,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
20,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0
21,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,4,4,6,4,0.0
22,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
23,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
24,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,1,1,0.0
25,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,3,4,3,0.0
26,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
27,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,6,4,3,3,0.0
28,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
29,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
30,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,0,0,1,1,0.0
31,10000002,88,121,73.79999999999998,resident,false,NaN,NaN,-1,-1,0,0,3,3,2,1,0.0
32,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
33,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,0,2,2,0.0
34,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
35,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
36,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
37,10000002,88,121,73.79999999999998,worker,false,NaN,NaN,-1,-1,0,0,1,1,0,0,0.0
