I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
2,2,6.050000000000001,1.0,13.05
1,1,7.050000000000001,1.0,NaN
2,1,11.05,2.0,4.05
2,2,5.050000000000001,1.0,5.75
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
3,3,4.05,1.0,9.15
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
2,2,7.050000000000001,1.0,8.75
6,6,4.05,3.0,3.0100000000000002
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,6,8.05,6.0,6.15
8,4,7.050000000000001,8.0,4.9071428571428575
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
7,4,5.050000000000001,2.0,8.816666666666668
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,1,5.050000000000001,1.0,6.5
6,4,3.0500000000000003,2.0,9.309999999999999
1,1,7.050000000000001,1.0,NaN
3,2,7.050000000000001,3.0,3.6
1,1,4.05,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,1,4.05,1.0,NaN
4,3,6.050000000000001,3.0,6.616666666666667
1,1,8.05,1.0,NaN
3,2,11.05,3.0,8.875
1,1,15.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
10,9,5.050000000000001,2.0,6.7333333333333325
1,1,8.05,1.0,NaN
1,1,13.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
17,15,4.05,6.0,4.565625000000001
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
2,1,3.0500000000000003,1.0,6.75
1,1,9.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
2,2,9.05,1.0,11.25
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
4,4,5.050000000000001,1.0,10.049999999999999
2,1,4.05,1.0,4.2
2,2,7.050000000000001,1.0,14.8
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,3.0500000000000003,1.0,7.7
1,0,NaN,NaN,NaN
2,2,7.050000000000001,2.0,0.65
3,1,7.050000000000001,2.0,5.4750000000000005
10,5,11.05,10.0,7.044444444444444
1,1,7.050000000000001,1.0,NaN
7,6,7.050000000000001,6.0,4.875000000000001
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
4,4,5.050000000000001,2.0,5.400000000000001
3,1,17.05,3.0,11.0
16,11,4.05,8.0,4.843333333333333
1,1,3.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
3,3,7.050000000000001,2.0,6.1
6,3,4.05,2.0,4.45
1,1,4.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
8,6,7.050000000000001,5.0,5.4785714285714295
1,1,6.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
2,2,5.050000000000001,2.0,4.65
1,1,5.050000000000001,1.0,NaN
4,2,5.050000000000001,2.0,5.883333333333333
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.050000000000001,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
2,0,NaN,NaN,5.550000000000001
1,1,7.050000000000001,1.0,NaN
2,1,10.05,2.0,3.95
1,0,NaN,NaN,NaN
2,1,6.050000000000001,1.0,9.25
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
9,7,6.050000000000001,3.0,5.95
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
2,2,5.050000000000001,1.0,13.5
6,6,9.05,2.0,12.09
3,2,7.050000000000001,3.0,5.800000000000001
1,1,5.050000000000001,1.0,NaN
2,1,13.05,2.0,9.200000000000001
1,1,5.050000000000001,1.0,NaN
2,2,7.050000000000001,1.0,13.05
1,0,NaN,NaN,NaN
1,1,6.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
2,1,8.05,1.0,9.0
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
2,2,16.05,1.0,16.35
1,0,NaN,NaN,NaN
5,4,3.0500000000000003,3.0,5.1875
1,0,NaN,NaN,NaN
3,2,13.05,3.0,10.350000000000001
2,1,6.050000000000001,1.0,6.050000000000001
2,1,7.050000000000001,1.0,8.1
6,5,4.05,4.0,4.5
1,1,8.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,8.05,1.0,NaN
6,4,9.05,6.0,7.040000000000001
2,1,6.050000000000001,1.0,14.450000000000001
1,1,13.05,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,9.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,1,8.05,1.0,NaN
1,0,NaN,NaN,NaN
6,4,4.05,2.0,6.07
1,1,6.050000000000001,1.0,NaN
13,9,7.050000000000001,3.0,7.983333333333334
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,8.05,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.05,1.0,NaN
1,1,10.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
3,2,11.05,3.0,2.375
2,2,13.05,1.0,14.200000000000001
1,1,8.05,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
1,1,5.050000000000001,1.0,NaN
17,10,6.050000000000001,15.0,4.078125
1,1,7.050000000000001,1.0,NaN
2,2,7.050000000000001,2.0,3.2
4,3,3.0500000000000003,2.0,5.45
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.050000000000001,1.0,NaN
1,1,4.05,1.0,NaN
13,7,2.0500000000000003,4.0,7.170833333333333
1,1,10.05,1.0,NaN
8,3,2.0500000000000003,4.0,6.9142857142857155
1,1,7.050000000000001,1.0,NaN
11,9,5.050000000000001,1.0,8.815000000000001
4,2,8.05,2.0,8.116666666666667
2,1,7.050000000000001,1.0,7.2
2,1,7.050000000000001,2.0,0.15000000000000002
1,1,4.05,1.0,NaN
4,2,2.0500000000000003,2.0,5.900000000000001
1,1,2.0500000000000003,1.0,NaN
1,1,2.0500000000000003,1.0,NaN
3,2,10.05,1.0,17.225
1,1,6.050000000000001,1.0,NaN
2,1,15.05,2.0,11.4
1,1,8.05,1.0,NaN
1,1,4.05,1.0,NaN
5,4,6.050000000000001,2.0,6.612500000000001
6,4,8.05,5.0,5.62
1,1,5.050000000000001,1.0,NaN
1,1,6.050000000000001,1.0,NaN
1,0,NaN,NaN,NaN
9,8,5.050000000000001,4.0,5.35
1,1,2.0500000000000003,1.0,NaN
1,1,7.050000000000001,1.0,NaN
1,1,3.0500000000000003,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.05,1.0,NaN
7,5,6.050000000000001,7.0,4.541666666666667
2,2,3.0500000000000003,2.0,2.85
