I_tot,I_detected,t_first_detection,I_t_detection,T_gen
1,1,5.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,3.1,2.0,0.8
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
4,4,4.1000000000000005,1.0,12.933333333333335
1,1,7.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
3,3,3.1,2.0,2.95
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,7,8.1,4.0,8.233333333333333
5,4,4.1000000000000005,4.0,1.825
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
7,4,15.100000000000001,6.0,9.533333333333333
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
5,3,5.1000000000000005,2.0,8.15
1,1,7.1000000000000005,1.0,NaN
2,0,NaN,NaN,1.4000000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
6,5,2.1,2.0,6.7
1,1,8.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,15.100000000000001,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,4.1000000000000005,1.0,7.0
1,0,NaN,NaN,NaN
11,10,9.1,5.0,9.209999999999999
1,1,8.1,1.0,NaN
1,1,13.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
19,16,3.1,3.0,5.694444444444445
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,3.1,1.0,NaN
1,1,9.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,9.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,4.1000000000000005,1.0,NaN
4,3,5.1000000000000005,1.0,6.466666666666666
2,1,4.1000000000000005,1.0,6.0
4,4,7.1000000000000005,1.0,8.133333333333333
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,2,5.1000000000000005,2.0,1.9000000000000001
5,3,6.1000000000000005,5.0,1.9000000000000001
6,3,12.100000000000001,6.0,5.1000000000000005
1,1,7.1000000000000005,1.0,NaN
7,7,6.1000000000000005,2.0,6.133333333333334
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,2,12.100000000000001,3.0,7.700000000000001
1,0,NaN,NaN,NaN
11,10,4.1000000000000005,3.0,6.42
1,1,3.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
3,3,10.100000000000001,3.0,7.300000000000001
6,4,4.1000000000000005,1.0,6.32
1,1,4.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
5,4,7.1000000000000005,3.0,6.2250000000000005
2,2,6.1000000000000005,1.0,6.1000000000000005
1,1,7.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,5.1000000000000005,1.0,6.4
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,2.1,1.0,NaN
1,0,NaN,NaN,NaN
3,1,14.100000000000001,3.0,7.750000000000001
1,1,7.1000000000000005,1.0,NaN
5,3,5.1000000000000005,2.0,6.525
2,1,13.100000000000001,2.0,7.800000000000001
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
9,8,6.1000000000000005,1.0,9.200000000000001
1,1,4.1000000000000005,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
2,2,12.100000000000001,1.0,13.4
1,1,9.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,16.1,1.0,NaN
1,1,9.1,1.0,NaN
7,7,4.1000000000000005,4.0,5.983333333333334
1,0,NaN,NaN,NaN
12,11,5.1000000000000005,4.0,6.2
1,1,6.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
4,4,7.1000000000000005,2.0,6.266666666666667
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
2,2,8.1,2.0,4.2
1,0,NaN,NaN,NaN
1,0,NaN,NaN,NaN
1,1,2.1,1.0,NaN
1,1,8.1,1.0,NaN
2,2,8.1,2.0,6.300000000000001
2,2,6.1000000000000005,1.0,9.8
1,1,13.100000000000001,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,9.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,1,8.1,1.0,NaN
1,0,NaN,NaN,NaN
4,3,6.1000000000000005,1.0,7.466666666666666
1,1,6.1000000000000005,1.0,NaN
6,6,4.1000000000000005,3.0,5.9
1,1,6.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,7.1000000000000005,1.0,NaN
1,1,8.1,1.0,NaN
1,1,6.1000000000000005,1.0,NaN
1,1,3.1,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,1,10.100000000000001,1.0,NaN
1,0,NaN,NaN,NaN
1,1,15.100000000000001,1.0,NaN
4,3,7.1000000000000005,2.0,9.9
1,1,13.100000000000001,1.0,NaN
1,1,8.1,1.0,NaN
1,1,2.1,1.0,NaN
1,1,5.1000000000000005,1.0,NaN
13,10,4.1000000000000005,7.0,4.575000000000001
1,1,7.1000000000000005,1.0,NaN
2,1,9.1,2.0,4.9
6,5,1.1,2.0,5.860000000000001
1,1,8.1,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
1,0,NaN,NaN,NaN
1,1,5.1000000000000005,1.0,NaN
1,1,4.1000000000000005,1.0,NaN
7,5,9.1,5.0,7.449999999999999
1,1,10.100000000000001,1.0,NaN
9,5,6.1000000000000005,2.0,9.850000000000001
1,1,7.1000000000000005,1.0,NaN
12,12,5.1000000000000005,4.0,7.763636363636365
1,1,8.1,1.0,NaN
1,1,7.1000000000000005,1.0,NaN
2,1,2.1,2.0,0.4
