source_id	out_edges
1	35,1,1 ; 47,1,1 ; 55,1,1 ; 64,1,1 ; 75,1,1 ; 133,1,1 ; 35,2,1 ; 47,2,1 ; 55,2,1 ; 75,2,1 ; 89,2,1 ; 112,2,1 ; 35,3,1 ; 75,3,1 ; 88,3,1 ; 89,3,1 ; 100,3,1 ; 112,3,1 ; 35,4,1 ; 64,4,1 ; 67,4,1 ; 72,4,1 ; 100,4,1 ; 130,4,1 ; 35,5,1 ; 56,5,1 ; 64,5,1 ; 88,5,1 ; 91,5,1 ; 124,5,1 ; 35,6,1 ; 64,6,1 ; 72,6,1 ; 75,6,1 ; 91,6,1 ; 124,6,1 ; 35,7,1 ; 45,7,1 ; 64,7,1 ; 75,7,1 ; 77,7,1 ; 133,7,1
2	22,1,1 ; 41,1,1 ; 79,1,1 ; 83,1,1 ; 106,1,1 ; 135,1,1 ; 22,2,1 ; 41,2,1 ; 59,2,1 ; 83,2,1 ; 106,2,1 ; 135,2,1 ; 22,3,1 ; 93,3,1 ; 96,3,1 ; 99,3,1 ; 106,3,1 ; 135,3,1 ; 22,4,1 ; 61,4,1 ; 78,4,1 ; 79,4,1 ; 99,4,1 ; 127,4,1 ; 22,5,1 ; 69,5,1 ; 78,5,1 ; 79,5,1 ; 99,5,1 ; 130,5,1 ; 22,6,1 ; 79,6,1 ; 87,6,1 ; 89,6,1 ; 93,6,1 ; 119,6,1 ; 22,7,1 ; 41,7,1 ; 59,7,1 ; 87,7,1 ; 89,7,1 ; 119,7,1
3	6,1,1 ; 59,1,1 ; 60,1,1 ; 86,1,1 ; 98,1,1 ; 116,1,1 ; 6,2,1 ; 59,2,1 ; 75,2,1 ; 86,2,1 ; 106,2,1 ; 116,2,1 ; 6,3,1 ; 89,3,1 ; 99,3,1 ; 105,3,1 ; 106,3,1 ; 131,3,1 ; 6,4,1 ; 58,4,1 ; 78,4,1 ; 99,4,1 ; 105,4,1 ; 129,4,1 ; 6,5,1 ; 58,5,1 ; 78,5,1 ; 92,5,1 ; 99,5,1 ; 129,5,1 ; 6,6,1 ; 58,6,1 ; 89,6,1 ; 92,6,1 ; 103,6,1 ; 125,6,1 ; 6,7,1 ; 59,7,1 ; 60,7,1 ; 98,7,1 ; 103,7,1 ; 125,7,1
4	13,1,1 ; 70,1,1 ; 87,1,1 ; 99,1,1 ; 103,1,1 ; 109,1,1 ; 13,2,1 ; 80,2,1 ; 99,2,1 ; 100,2,1 ; 103,2,1 ; 136,2,1 ; 13,3,1 ; 67,3,1 ; 78,3,1 ; 80,3,1 ; 100,3,1 ; 136,3,1 ; 13,4,1 ; 42,4,1 ; 67,4,1 ; 80,4,1 ; 100,4,1 ; 109,4,1 ; 13,5,1 ; 45,5,1 ; 72,5,1 ; 91,5,1 ; 103,5,1 ; 109,5,1 ; 13,6,1 ; 48,6,1 ; 70,6,1 ; 72,6,1 ; 85,6,1 ; 109,6,1 ; 13,7,1 ; 48,7,1 ; 70,7,1 ; 80,7,1 ; 85,7,1 ; 109,7,1
5	17,1,1 ; 46,1,1 ; 47,1,1 ; 64,1,1 ; 92,1,1 ; 128,1,1 ; 17,2,1 ; 43,2,1 ; 47,2,1 ; 53,2,1 ; 65,2,1 ; 128,2,1 ; 17,3,1 ; 43,3,1 ; 50,3,1 ; 69,3,1 ; 102,3,1 ; 113,3,1 ; 17,4,1 ; 44,4,1 ; 64,4,1 ; 69,4,1 ; 102,4,1 ; 132,4,1 ; 17,5,1 ; 44,5,1 ; 63,5,1 ; 64,5,1 ; 71,5,1 ; 132,5,1 ; 17,6,1 ; 46,6,1 ; 63,6,1 ; 64,6,1 ; 82,6,1 ; 134,6,1 ; 17,7,1 ; 46,7,1 ; 62,7,1 ; 64,7,1 ; 89,7,1 ; 128,7,1
6	3,1,1 ; 59,1,1 ; 60,1,1 ; 86,1,1 ; 98,1,1 ; 116,1,1 ; 3,2,1 ; 59,2,1 ; 75,2,1 ; 86,2,1 ; 106,2,1 ; 116,2,1 ; 3,3,1 ; 89,3,1 ; 99,3,1 ; 105,3,1 ; 106,3,1 ; 131,3,1 ; 3,4,1 ; 58,4,1 ; 78,4,1 ; 99,4,1 ; 105,4,1 ; 129,4,1 ; 3,5,1 ; 58,5,1 ; 78,5,1 ; 92,5,1 ; 99,5,1 ; 129,5,1 ; 3,6,1 ; 58,6,1 ; 89,6,1 ; 92,6,1 ; 103,6,1 ; 125,6,1 ; 3,7,1 ; 59,7,1 ; 60,7,1 ; 98,7,1 ; 103,7,1 ; 125,7,1
7	24,1,1 ; 57,1,1 ; 85,1,1 ; 89,1,1 ; 95,1,1 ; 110,1,1 ; 24,2,1 ; 57,2,1 ; 89,2,1 ; 95,2,1 ; 96,2,1 ; 110,2,1 ; 24,3,1 ; 88,3,1 ; 95,3,1 ; 96,3,1 ; 107,3,1 ; 110,3,1 ; 24,4,1 ; 71,4,1 ; 72,4,1 ; 88,4,1 ; 107,4,1 ; 110,4,1 ; 24,5,1 ; 57,5,1 ; 71,5,1 ; 72,5,1 ; 73,5,1 ; 108,5,1 ; 24,6,1 ; 52,6,1 ; 66,6,1 ; 73,6,1 ; 90,6,1 ; 108,6,1 ; 24,7,1 ; 52,7,1 ; 66,7,1 ; 74,7,1 ; 90,7,1 ; 108,7,1
8	10,1,1 ; 53,1,1 ; 55,1,1 ; 89,1,1 ; 103,1,1 ; 109,1,1 ; 10,2,1 ; 53,2,1 ; 55,2,1 ; 89,2,1 ; 103,2,1 ; 120,2,1 ; 10,3,1 ; 53,3,1 ; 80,3,1 ; 81,3,1 ; 89,3,1 ; 120,3,1 ; 10,4,1 ; 53,4,1 ; 56,4,1 ; 67,4,1 ; 71,4,1 ; 130,4,1 ; 10,5,1 ; 49,5,1 ; 57,5,1 ; 71,5,1 ; 78,5,1 ; 130,5,1 ; 10,6,1 ; 49,6,1 ; 57,6,1 ; 81,6,1 ; 89,6,1 ; 124,6,1 ; 10,7,1 ; 49,7,1 ; 81,7,1 ; 89,7,1 ; 103,7,1 ; 120,7,1
9	37,1,1 ; 57,1,1 ; 61,1,1 ; 85,1,1 ; 87,1,1 ; 133,1,1 ; 37,2,1 ; 43,2,1 ; 57,2,1 ; 61,2,1 ; 76,2,1 ; 132,2,1 ; 37,3,1 ; 43,3,1 ; 61,3,1 ; 76,3,1 ; 95,3,1 ; 132,3,1 ; 37,4,1 ; 50,4,1 ; 56,4,1 ; 76,4,1 ; 105,4,1 ; 117,4,1 ; 37,5,1 ; 45,5,1 ; 58,5,1 ; 76,5,1 ; 103,5,1 ; 125,5,1 ; 37,6,1 ; 57,6,1 ; 58,6,1 ; 85,6,1 ; 103,6,1 ; 125,6,1 ; 37,7,1 ; 57,7,1 ; 61,7,1 ; 85,7,1 ; 103,7,1 ; 134,7,1
10	8,1,1 ; 53,1,1 ; 55,1,1 ; 89,1,1 ; 103,1,1 ; 109,1,1 ; 8,2,1 ; 53,2,1 ; 55,2,1 ; 89,2,1 ; 103,2,1 ; 120,2,1 ; 8,3,1 ; 53,3,1 ; 80,3,1 ; 81,3,1 ; 89,3,1 ; 120,3,1 ; 8,4,1 ; 53,4,1 ; 56,4,1 ; 67,4,1 ; 71,4,1 ; 130,4,1 ; 8,5,1 ; 49,5,1 ; 57,5,1 ; 71,5,1 ; 78,5,1 ; 130,5,1 ; 8,6,1 ; 49,6,1 ; 57,6,1 ; 81,6,1 ; 89,6,1 ; 124,6,1 ; 8,7,1 ; 49,7,1 ; 81,7,1 ; 89,7,1 ; 103,7,1 ; 120,7,1
