run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,2,3,25,0.1608199876403906,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.008025971292054207,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,3,151,0.04305525778108247,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,19,14,137,3.4262119745670274,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.005465713687924659,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.0018974868512966724,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.330934072256266e-6,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.002914263903381041,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,4.97062117199637e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.40901293903670777,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.1555834138823487e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0005920295983822279,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.00034732662243951477,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,3,1,96,0.039000270296753854,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,4,2,197,0.33939671543127686,11.9
16,10000001,88,121,73.79999999999998,resident,4,7,51,0.23609033722606387,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,10,27,70,1.4281692222922355,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,3,4,112,0.12025861141064627,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,9.078887007709841e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,0.00019834837170703347,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0024266923464770214,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,6.305155880210846e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,11,17,56,0.7895618341114734,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,4,8,13,0.17954416336402668,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,6.958008049719477e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,4.6893235213615195e-9,12.8
27,10000001,88,121,73.79999999999998,worker,5,3,148,0.12747195414889692,16.0
28,10000001,88,121,73.79999999999998,worker,4,5,102,0.354143824051707,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.9449847529467015e-6,15.5
30,10000001,88,121,73.79999999999998,worker,3,0,190,0.03497388110753233,18.3
31,10000001,88,121,73.79999999999998,worker,1,1,203,0.10561431436220882,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.3677361365973425e-6,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,7.643440960624544e-8,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,2,0,111,0.05284466192707283,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,0.0003982801176371233,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0055721256838171945,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,8,12,6,0.6882379628602794,11.9
38,10000001,88,121,73.79999999999998,worker,4,4,187,1.0928559871088956,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.005400757386473069,11.9
40,10000001,88,121,73.79999999999998,worker,2,0,172,0.02814630808904206,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,0.00032383815181902313,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,3.0446354503992814e-7,13.3
