run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,0,0.0,resident,0,2,719,0.0904612430477197,13.4
2,20000001,1000,0,0.0,resident,0,1,719,0.004514608851780491,13.100000000000001
3,20000001,1000,0,0.0,resident,0,5,719,0.024218582501858883,13.200000000000001
4,20000001,1000,0,0.0,resident,0,40,719,1.9272442356939523,10.9
5,20000001,1000,0,0.0,resident,0,1,719,0.0030744639494576205,10.200000000000001
6,20000001,1000,0,0.0,resident,0,1,719,0.0010673363538543782,9.1
7,20000001,1000,0,0.0,resident,0,1,719,7.486504156441494e-7,15.5
8,20000001,1000,0,0.0,resident,0,1,719,0.0016392734456518352,12.5
9,20000001,1000,0,0.0,resident,0,1,719,2.7959744092479576e-22,14.5
10,20000001,1000,0,0.0,resident,0,12,719,0.23006977820814808,12.3
11,20000001,1000,0,0.0,resident,0,1,719,1.2125156703088211e-6,14.4
12,20000001,1000,0,0.0,resident,0,1,719,0.00033301664909000315,10.700000000000001
13,20000001,1000,0,0.0,resident,0,1,719,0.00019537122512222702,14.600000000000001
14,20000001,1000,0,0.0,resident,0,2,719,0.02193765204192404,12.200000000000001
15,20000001,1000,0,0.0,resident,0,10,719,0.19091065243009323,11.9
16,20000001,1000,0,0.0,resident,0,3,719,0.13280081468966093,14.600000000000001
17,20000001,1000,0,0.0,resident,0,26,719,0.8033451875393826,16.400000000000002
18,20000001,1000,0,0.0,resident,0,3,719,0.06764546891848851,13.3
19,20000001,1000,0,0.0,resident,0,1,719,5.106873941836786e-6,11.100000000000001
20,20000001,1000,0,0.0,resident,0,1,719,0.00011157095908520632,16.0
21,20000001,1000,0,0.0,resident,0,1,719,0.0013650144448933243,15.200000000000001
22,20000001,1000,0,0.0,resident,0,1,719,3.5466501826186006e-6,14.100000000000001
23,20000001,1000,0,0.0,resident,0,19,719,0.4441285316877038,15.100000000000001
24,20000001,1000,0,0.0,resident,0,5,719,0.10099359189226499,14.8
25,20000001,1000,0,0.0,resident,0,1,719,3.913879527967205e-5,10.0
26,20000001,1000,0,0.0,resident,0,1,719,2.637744480765855e-9,12.8
27,20000001,1000,0,0.0,resident,0,5,719,0.0717029742087545,16.0
28,20000001,1000,0,0.0,resident,0,6,719,0.1992059010290852,11.200000000000001
29,20000001,1000,0,0.0,resident,0,1,719,1.6565539235325192e-6,15.5
30,20000001,1000,0,0.0,resident,0,1,719,0.01967280812298693,18.3
31,20000001,1000,0,0.0,resident,0,2,719,0.05940805182874246,13.200000000000001
32,20000001,1000,0,0.0,resident,0,1,719,1.331851576836005e-6,12.700000000000001
33,20000001,1000,0,0.0,resident,0,1,719,4.299435540351306e-8,11.600000000000001
34,20000001,1000,0,0.0,resident,0,2,719,0.029725122333978463,15.100000000000001
35,20000001,1000,0,0.0,resident,0,1,719,0.0002240325661708818,13.700000000000001
36,20000001,1000,0,0.0,resident,0,1,719,0.0031343206971471715,19.200000000000003
37,20000001,1000,0,0.0,resident,0,14,719,0.3871338541089071,11.9
38,20000001,1000,0,0.0,resident,0,16,719,0.6147314927487538,10.9
39,20000001,1000,0,0.0,resident,0,1,719,0.0030379260298911007,11.9
40,20000001,1000,0,0.0,resident,0,1,719,0.015832298300086155,13.200000000000001
41,20000001,1000,0,0.0,resident,0,1,719,0.0001821589603982005,15.3
42,20000001,1000,0,0.0,resident,0,1,719,1.7126074408495956e-7,13.3
43,20000001,1000,0,0.0,resident,0,1,719,6.124379962256372e-5,12.100000000000001
44,20000001,1000,0,0.0,resident,0,1,719,2.022619325151781e-5,11.200000000000001
45,20000001,1000,0,0.0,resident,0,3,719,0.173009624646304,9.3
46,20000001,1000,0,0.0,resident,0,1,719,0.002078550507316989,9.200000000000001
47,20000001,1000,0,0.0,resident,0,26,719,1.6572468431679308,9.200000000000001
48,20000001,1000,0,0.0,resident,0,1,719,1.786210766319511e-7,10.9
49,20000001,1000,0,0.0,resident,0,21,719,0.7627424845307854,10.700000000000001
50,20000001,1000,0,0.0,resident,0,1,719,7.774664999676035e-5,19.1
51,20000001,1000,0,0.0,resident,0,31,719,1.0103784485460625,11.4
52,20000001,1000,0,0.0,resident,0,12,719,0.536978193334568,13.100000000000001
53,20000001,1000,0,0.0,resident,0,1,719,2.5503241903998304e-7,11.700000000000001
54,20000001,1000,0,0.0,resident,0,2,719,0.08026192987091674,9.5
55,20000001,1000,0,0.0,resident,0,1,719,0.001543575360908235,16.1
56,20000001,1000,0,0.0,resident,0,23,719,0.9433325057460814,12.600000000000001
57,20000001,1000,0,0.0,resident,0,20,719,0.8360718340714426,11.3
58,20000001,1000,0,0.0,resident,0,7,719,0.09530960609780119,16.400000000000002
59,20000001,1000,0,0.0,resident,0,3,719,0.11487537816662549,8.200000000000001
60,20000001,1000,0,0.0,resident,0,3,719,0.01782153323782761,9.4
61,20000001,1000,0,0.0,resident,0,11,719,0.18633092348691307,17.400000000000002
62,20000001,1000,0,0.0,resident,0,82,719,3.733318523211891,16.8
63,20000001,1000,0,0.0,resident,0,3,719,0.16882222353169002,14.5
64,20000001,1000,0,0.0,resident,0,1,719,5.615563837472707e-5,14.4
65,20000001,1000,0,0.0,resident,0,2,719,0.012689459406612955,11.9
66,20000001,1000,0,0.0,resident,0,32,719,1.224232309401405,9.9
67,20000001,1000,0,0.0,resident,0,20,719,0.47283798509492325,17.900000000000002
68,20000001,1000,0,0.0,resident,0,30,719,1.483043010521492,11.4
69,20000001,1000,0,0.0,resident,0,2,719,0.03772468145860259,15.100000000000001
70,20000001,1000,0,0.0,resident,0,1,719,6.288912936774411e-7,13.0
71,20000001,1000,0,0.0,resident,0,1,719,1.293232937800505e-7,13.4
72,20000001,1000,0,0.0,resident,0,1,719,0.00020592389452242673,13.9
73,20000001,1000,0,0.0,resident,0,1,719,0.005296004270934158,10.3
74,20000001,1000,0,0.0,resident,0,1,719,4.881381844580097e-7,14.9
75,20000001,1000,0,0.0,resident,0,1,719,0.004828454255515048,12.3
76,20000001,1000,0,0.0,resident,0,1,719,0.012085274168596456,8.4
77,20000001,1000,0,0.0,resident,0,9,719,0.28024279140744485,12.0
78,20000001,1000,0,0.0,resident,0,1,719,0.013925531911382042,13.3
79,20000001,1000,0,0.0,resident,0,4,719,0.18117841288504913,10.8
80,20000001,1000,0,0.0,resident,0,3,719,0.05328014279205888,24.8
81,20000001,1000,0,0.0,resident,0,36,719,0.9944219074271553,12.0
