run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,3,2,25,0.14071748918534177,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.00702272488054743,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,5,3,151,0.03767335055844716,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,20,13,137,2.9979354777461484,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.004782499476934077,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.001660300994884588,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.1645673132242326e-6,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.0025499809154584103,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,4.349293525496824e-22,14.5
10,10000001,88,121,73.79999999999998,worker,5,4,189,0.3578863216571193,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,1.8861354871470552e-6,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,0.0005180258985844493,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,0.0003039107946345754,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,2,0,96,0.03412523650965962,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,4,2,197,0.2969721260023672,11.9
16,10000001,88,121,73.79999999999998,resident,5,5,51,0.2065790450728059,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,15,20,70,1.2496480695057062,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,3,4,112,0.10522628498431547,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,7.944026131746112e-6,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,0.00017355482524365425,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.0021233558031673937,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,5.51701139518449e-6,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,9,17,56,0.6908666048475393,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,6,6,13,0.15710114294352334,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,6.0882570435045415e-5,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,4.10315808119133e-9,12.8
27,10000001,88,121,73.79999999999998,worker,4,3,148,0.1115379598802848,16.0
28,10000001,88,121,73.79999999999998,worker,3,5,102,0.30987584604524365,11.200000000000001
