beta,Final_Size
0.005,0.15
0.01,0.33
0.015,0.45
0.02,0.81
0.025,0.94
0.03,1.51
0.035,1.35
0.04,2.16
0.045,2.87
0.05,2.22
0.055,2.81
0.06,3.63
0.065,6.16
0.07,8.9
0.075,7.51
0.08,6.89
0.085,10.41
0.09,11.47
0.095,10.07
0.1,10.16
0.105,10.87
0.11,9.84
0.115,13.59
0.12,16.76
0.125,18.4
0.13,23.87
0.135,24.12
0.14,26.81
0.145,24.23
0.15,26.0
0.155,27.77
0.16,27.86
0.165,30.33
0.17,34.22
0.175,33.69
0.18,36.78
0.185,42.36
0.19,42.96
0.195,38.82
0.2,39.41
0.205,41.55
0.21,44.6
0.215,44.05
0.22,44.23
0.225,43.75
0.23,47.92
0.235,48.71
0.24,49.37
0.245,53.36
0.25,54.56
0.255,55.25
0.26,55.56
0.265,55.82
0.27,57.03
0.275,57.83
0.28,57.81
0.285,58.99
0.29,58.87
0.295,60.3
0.3,58.67
0.305,59.01
0.31,59.66
0.315,59.06
0.32,58.64
0.325,59.06
0.33,57.34
0.335,61.73
0.34,62.43
0.345,61.88
0.35,63.77
0.355,67.78
0.36,67.66
0.365,68.61
0.37,68.62
0.375,70.7
0.38,68.68
0.385,68.69
0.39,68.78
0.395,72.17
0.4,72.19
0.405,72.66
0.41,72.62
0.415,74.3
0.42,74.24
0.425,74.66
0.43,76.59
0.435,77.16
0.44,78.18
0.445,78.46
0.45,78.63
0.455,79.17
0.46,79.22
0.465,79.5
0.47,81.55
0.475,81.4
0.48,81.36
0.485,81.53
0.49,80.92
0.495,81.73
0.5,81.5
