I_tot,I_detected,t_first_detection,I_t_detection
1,1,3.1,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
6,5,4.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
11,11,4.1000000000000005,5.0
4,3,2.1,4.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
4,4,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,4,2.1,1.0
1,1,7.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,2.1,1.0
12,10,3.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
4,3,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
9,8,3.1,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
22,22,7.1000000000000005,14.0
24,23,2.1,5.0
15,14,3.1,5.0
1,1,3.1,1.0
12,11,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
4,3,3.1,4.0
4,4,5.1000000000000005,1.0
12,12,2.1,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
30,26,3.1,10.0
2,1,1.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
4,4,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,2.1,1.0
58,56,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,3.1,1.0
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,16.1,1.0
1,1,2.1,1.0
6,6,4.1000000000000005,4.0
1,1,1.1,1.0
5,5,3.1,4.0
