I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
12,5,7.1000000000000005,8.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
57,45,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
98,92,9.1,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
14,12,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
12,9,8.1,6.0
1,0,NaN,NaN
7,7,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
41,33,14.100000000000001,7.0
43,40,6.1000000000000005,17.0
18,16,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
84,74,11.100000000000001,9.0
5,1,10.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
26,20,9.1,5.0
2,1,9.1,2.0
1,1,8.1,1.0
7,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
25,21,11.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
48,41,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
17,16,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
29,27,6.1000000000000005,3.0
21,18,8.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,20,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
24,19,8.1,7.0
40,36,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,16,13.100000000000001,9.0
78,67,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
16,16,5.1000000000000005,12.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
58,52,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
33,28,7.1000000000000005,15.0
1,0,NaN,NaN
3,1,30.1,3.0
52,49,18.1,41.0
54,49,12.100000000000001,28.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
4,0,NaN,NaN
5,1,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
22,20,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
30,26,12.100000000000001,7.0
1,0,NaN,NaN
23,23,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
50,43,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
23,21,10.100000000000001,15.0
41,37,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
46,44,7.1000000000000005,25.0
1,1,8.1,1.0
6,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,28,8.1,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
2,2,8.1,2.0
32,29,6.1000000000000005,11.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
35,30,12.100000000000001,15.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
11,9,5.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
7,1,12.100000000000001,7.0
8,7,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,21.1,4.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
48,48,4.1000000000000005,17.0
46,43,7.1000000000000005,12.0
7,3,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,20.1,2.0
37,35,4.1000000000000005,12.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
2,2,7.1000000000000005,2.0
5,1,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
25,25,5.1000000000000005,13.0
9,4,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,13,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
46,41,15.100000000000001,24.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
20,8,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
47,42,9.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
58,51,8.1,2.0
2,2,6.1000000000000005,1.0
60,53,7.1000000000000005,27.0
6,4,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,2.0
16,12,4.1000000000000005,2.0
1,1,21.1,1.0
1,1,8.1,1.0
19,16,7.1000000000000005,7.0
1,1,8.1,1.0
1,0,NaN,NaN
36,33,8.1,3.0
7,4,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
21,20,5.1000000000000005,6.0
1,1,13.100000000000001,1.0
48,40,11.100000000000001,5.0
1,0,NaN,NaN
29,26,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
29,25,11.100000000000001,24.0
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
20,18,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
27,23,6.1000000000000005,8.0
2,2,9.1,2.0
11,10,9.1,4.0
12,10,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
