run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000001,88,121,73.79999999999998,resident,0,1,25,0.016081998764039058,13.4
2,10000001,88,121,73.79999999999998,resident,0,1,13,0.0008025971292054205,13.100000000000001
3,10000001,88,121,73.79999999999998,worker,1,0,151,0.004305525778108246,13.200000000000001
4,10000001,88,121,73.79999999999998,worker,1,0,137,0.3426211974567026,10.9
5,10000001,88,121,73.79999999999998,resident,0,1,26,0.0005465713687924659,10.200000000000001
6,10000001,88,121,73.79999999999998,worker,1,0,123,0.00018974868512966722,9.1
7,10000001,88,121,73.79999999999998,worker,1,0,126,1.3309340722562658e-7,15.5
8,10000001,88,121,73.79999999999998,worker,1,0,184,0.00029142639033810403,12.5
9,10000001,88,121,73.79999999999998,worker,1,0,147,4.970621171996369e-23,14.5
10,10000001,88,121,73.79999999999998,worker,1,0,189,0.04090129390367077,12.3
11,10000001,88,121,73.79999999999998,resident,0,1,33,2.1555834138823485e-7,14.4
12,10000001,88,121,73.79999999999998,resident,0,1,40,5.9202959838222785e-5,10.700000000000001
13,10000001,88,121,73.79999999999998,worker,1,0,123,3.473266224395147e-5,14.600000000000001
14,10000001,88,121,73.79999999999998,worker,1,0,96,0.003900027029675385,12.200000000000001
15,10000001,88,121,73.79999999999998,worker,1,0,197,0.03393967154312768,11.9
16,10000001,88,121,73.79999999999998,resident,0,1,51,0.023609033722606386,14.600000000000001
17,10000001,88,121,73.79999999999998,resident,0,4,70,0.14281692222922354,16.400000000000002
18,10000001,88,121,73.79999999999998,worker,1,0,112,0.012025861141064624,13.3
19,10000001,88,121,73.79999999999998,worker,1,0,118,9.07888700770984e-7,11.100000000000001
20,10000001,88,121,73.79999999999998,worker,1,0,107,1.9834837170703342e-5,16.0
21,10000001,88,121,73.79999999999998,worker,1,0,168,0.00024266923464770208,15.200000000000001
22,10000001,88,121,73.79999999999998,worker,1,0,175,6.305155880210845e-7,14.100000000000001
23,10000001,88,121,73.79999999999998,resident,0,3,56,0.07895618341114734,15.100000000000001
24,10000001,88,121,73.79999999999998,resident,0,1,13,0.017954416336402667,14.8
25,10000001,88,121,73.79999999999998,resident,0,1,33,6.958008049719476e-6,10.0
26,10000001,88,121,73.79999999999998,worker,1,0,138,4.689323521361519e-10,12.8
27,10000001,88,121,73.79999999999998,worker,1,0,148,0.01274719541488969,16.0
28,10000001,88,121,73.79999999999998,worker,1,0,102,0.0354143824051707,11.200000000000001
29,10000001,88,121,73.79999999999998,worker,1,0,168,2.944984752946701e-7,15.5
30,10000001,88,121,73.79999999999998,worker,1,0,190,0.003497388110753232,18.3
31,10000001,88,121,73.79999999999998,worker,1,0,203,0.01056143143622088,13.200000000000001
32,10000001,88,121,73.79999999999998,worker,1,0,159,2.3677361365973422e-7,12.700000000000001
33,10000001,88,121,73.79999999999998,worker,1,0,174,7.643440960624544e-9,11.600000000000001
34,10000001,88,121,73.79999999999998,worker,1,0,111,0.005284466192707282,15.100000000000001
35,10000001,88,121,73.79999999999998,resident,0,1,42,3.982801176371232e-5,13.700000000000001
36,10000001,88,121,73.79999999999998,worker,1,0,191,0.0005572125683817193,19.200000000000003
37,10000001,88,121,73.79999999999998,resident,0,2,6,0.06882379628602793,11.9
38,10000001,88,121,73.79999999999998,worker,1,0,187,0.10928559871088955,10.9
39,10000001,88,121,73.79999999999998,worker,1,0,105,0.0005400757386473068,11.9
40,10000001,88,121,73.79999999999998,worker,1,0,172,0.0028146308089042056,13.200000000000001
41,10000001,88,121,73.79999999999998,worker,1,0,116,3.2383815181902305e-5,15.3
42,10000001,88,121,73.79999999999998,worker,1,0,98,3.044635450399281e-8,13.3
43,10000001,88,121,73.79999999999998,resident,0,1,25,1.0887786599566884e-5,12.100000000000001
44,10000001,88,121,73.79999999999998,worker,1,0,130,3.595767689158722e-6,11.200000000000001
45,10000001,88,121,73.79999999999998,worker,1,0,143,0.030757266603787383,9.3
46,10000001,88,121,73.79999999999998,worker,1,0,111,0.0003695200901896869,9.200000000000001
47,10000001,88,121,73.79999999999998,worker,1,0,123,0.2946216610076321,9.200000000000001
48,10000001,88,121,73.79999999999998,worker,1,0,135,3.175485806790241e-8,10.9
49,10000001,88,121,73.79999999999998,worker,1,0,136,0.13559866391658407,10.700000000000001
50,10000001,88,121,73.79999999999998,resident,0,1,12,1.3821626666090727e-5,19.1
51,10000001,88,121,73.79999999999998,worker,1,0,130,0.1796228352970778,11.4
