run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
1,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
2,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
3,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
4,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
5,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,2,1,0.0,13.100000000000001,0
6,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
7,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
8,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
9,10000003,88,121,73.79999999999998,resident,15.100000000000001,true,19.1,40.1,11,3,4,7,4,4,14,13,2.6,40.1,0
10,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
11,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
12,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
13,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,3,1,4,3,1,1,2.0,25.1,0
14,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
15,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
16,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
17,10000003,88,121,73.79999999999998,worker,8.1,true,15.100000000000001,26.1,39,9,19,10,29,24,12,10,14.2,26.1,1
18,10000003,88,121,73.79999999999998,worker,3.1,false,NaN,NaN,-1,-1,2,1,2,2,2,1,1.4,15.100000000000001,0
19,10000003,88,121,73.79999999999998,worker,4.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
20,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
21,10000003,88,121,73.79999999999998,resident,13.100000000000001,true,47.1,101.10000000000001,83,14,26,32,59,42,69,66,20.0,101.10000000000001,0
22,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
23,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
24,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
25,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,3,1,0.6,34.1,0
26,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
27,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,0,2,2,0,0,1.0,13.100000000000001,0
28,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
29,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
30,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
31,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,2,2,5,3,5,3,1.4,40.1,0
32,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
33,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
