run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max
1,10000003,88,121,73.79999999999998,resident,116,87,25,0.11860474088478805
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.005919153827889976
3,10000003,88,121,73.79999999999998,worker,93,85,151,0.03175325261354831
4,10000003,88,121,73.79999999999998,worker,110,86,137,2.526831331243182
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.004030963844844435
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0013993965528312957
7,10000003,88,121,73.79999999999998,worker,1,0,108,9.815638782889959e-7
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002149269628743517
9,10000003,88,121,73.79999999999998,worker,1,0,147,3.6658331143473223e-22
10,10000003,88,121,73.79999999999998,worker,98,85,109,0.3016470425395719
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.589742767738232e-6
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.000436621828806893
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00025615338404914206
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.02876269934385596
15,10000003,88,121,73.79999999999998,worker,92,83,151,0.25030507763056664
16,10000003,88,121,73.79999999999998,resident,103,80,80,0.17411662370422207
17,10000003,88,121,73.79999999999998,resident,112,88,70,1.0532748014405238
18,10000003,88,121,73.79999999999998,worker,100,88,112,0.0886907259153516
19,10000003,88,121,73.79999999999998,resident,0,1,36,6.6956791681860075e-6
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00014628192413393716
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.001789685605526803
22,10000003,88,121,73.79999999999998,worker,1,0,175,4.6500524616554985e-6
23,10000003,88,121,73.79999999999998,resident,98,88,56,0.5823018526572116
24,10000003,88,121,73.79999999999998,worker,1,1,104,0.13241382048096964
25,10000003,88,121,73.79999999999998,resident,0,1,40,5.131530936668113e-5
26,10000003,88,121,73.79999999999998,worker,1,0,107,3.4583760970041204e-9
27,10000003,88,121,73.79999999999998,worker,3,2,148,0.09401056618481145
28,10000003,88,121,73.79999999999998,worker,2,2,94,0.2611810702381339
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.171926255298192e-6
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.025793237316805086
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.07789055684212899
32,10000003,88,121,73.79999999999998,worker,1,0,193,1.7462054007405397e-6
33,10000003,88,121,73.79999999999998,worker,1,0,123,5.637037708460601e-8
