I_tot,I_detected,t_first_detection,I_t_detection
1,1,3.1,1.0
1,1,3.1,1.0
4,4,3.1,4.0
1,1,7.1000000000000005,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
17,15,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,2,2.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
20,17,4.1000000000000005,5.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
6,6,5.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
18,13,8.1,6.0
1,1,4.1000000000000005,1.0
2,2,3.1,2.0
1,1,2.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
2,1,6.1000000000000005,2.0
12,12,4.1000000000000005,9.0
6,3,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
8,8,5.1000000000000005,3.0
4,3,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,1,3.1,1.0
2,1,2.1,2.0
2,2,4.1000000000000005,2.0
1,0,NaN,NaN
9,7,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
2,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,3.1,1.0
6,5,4.1000000000000005,5.0
1,1,7.1000000000000005,1.0
19,19,4.1000000000000005,10.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,5,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
3,3,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,1.1,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
9,9,4.1000000000000005,3.0
20,18,3.1,4.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
5,3,3.1,1.0
1,1,3.1,1.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
14,11,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,6.1000000000000005,2.0
15,12,10.100000000000001,4.0
1,1,6.1000000000000005,1.0
30,21,6.1000000000000005,6.0
4,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
11,10,9.1,6.0
1,1,3.1,1.0
1,1,2.1,1.0
3,3,5.1000000000000005,1.0
8,7,1.1,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,16.1,1.0
1,1,2.1,1.0
1,1,6.1000000000000005,1.0
1,1,1.1,1.0
4,4,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,15,1.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
14,12,3.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,2.1,1.0
28,25,8.1,1.0
9,9,4.1000000000000005,3.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,3,6.1000000000000005,2.0
1,0,NaN,NaN
