I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
12,5,7.1000000000000005,8.0
1,1,10.100000000000001,1.0
2,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
60,45,6.1000000000000005,3.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
85,78,9.1,19.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
12,10,12.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
12,9,8.1,6.0
1,0,NaN,NaN
7,7,7.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
34,27,14.100000000000001,7.0
44,41,6.1000000000000005,17.0
17,15,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,0,NaN,NaN
76,64,11.100000000000001,9.0
5,1,10.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
24,18,9.1,5.0
2,1,9.1,2.0
1,1,8.1,1.0
7,3,4.1000000000000005,4.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
24,20,11.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,9.1,1.0
2,2,7.1000000000000005,2.0
2,2,7.1000000000000005,2.0
1,1,7.1000000000000005,1.0
5,4,7.1000000000000005,5.0
1,0,NaN,NaN
45,38,6.1000000000000005,13.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,10.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
18,18,9.1,13.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,4.1000000000000005,1.0
16,15,6.1000000000000005,3.0
23,20,8.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
22,20,7.1000000000000005,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,13.100000000000001,1.0
24,19,8.1,7.0
41,36,7.1000000000000005,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
17,16,13.100000000000001,9.0
44,40,6.1000000000000005,1.0
1,0,NaN,NaN
2,0,NaN,NaN
16,16,5.1000000000000005,12.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,15.100000000000001,1.0
1,1,7.1000000000000005,1.0
48,41,25.1,28.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
5,4,5.1000000000000005,3.0
2,0,NaN,NaN
1,0,NaN,NaN
35,30,7.1000000000000005,15.0
1,0,NaN,NaN
3,1,30.1,3.0
57,53,18.1,41.0
61,54,12.100000000000001,28.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
4,0,NaN,NaN
5,1,5.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
4,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
19,19,7.1000000000000005,10.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
33,28,12.100000000000001,7.0
1,0,NaN,NaN
31,27,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
45,40,9.1,21.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
21,19,10.100000000000001,15.0
48,45,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
45,42,7.1000000000000005,25.0
1,1,8.1,1.0
6,2,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
29,28,8.1,16.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,17.1,1.0
1,1,6.1000000000000005,1.0
2,1,9.1,1.0
2,2,8.1,2.0
19,18,6.1000000000000005,11.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
49,43,12.100000000000001,15.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
12,10,5.1000000000000005,4.0
2,2,7.1000000000000005,2.0
1,1,8.1,1.0
1,0,NaN,NaN
7,1,12.100000000000001,7.0
10,10,3.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
4,1,21.1,4.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
65,62,4.1000000000000005,17.0
41,40,7.1000000000000005,12.0
7,3,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,20.1,2.0
41,36,4.1000000000000005,12.0
2,2,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,3.1,1.0
2,2,7.1000000000000005,2.0
5,1,13.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,1,9.1,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,2,11.100000000000001,3.0
1,0,NaN,NaN
21,21,5.1000000000000005,13.0
9,4,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
26,13,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
44,40,15.100000000000001,24.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
20,8,14.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
43,37,9.1,10.0
1,1,5.1000000000000005,1.0
2,1,9.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,11.100000000000001,1.0
56,53,8.1,2.0
2,2,6.1000000000000005,1.0
58,49,7.1000000000000005,27.0
6,4,6.1000000000000005,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,4.1000000000000005,2.0
16,12,4.1000000000000005,2.0
1,1,21.1,1.0
1,1,8.1,1.0
17,15,7.1000000000000005,7.0
1,1,8.1,1.0
1,0,NaN,NaN
33,28,8.1,3.0
7,4,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
22,21,5.1000000000000005,6.0
1,1,13.100000000000001,1.0
46,38,11.100000000000001,5.0
1,0,NaN,NaN
26,22,8.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
29,25,11.100000000000001,24.0
1,1,7.1000000000000005,1.0
4,1,10.100000000000001,3.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,15.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,2.1,1.0
1,1,8.1,1.0
19,18,6.1000000000000005,3.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
26,22,6.1000000000000005,8.0
2,2,9.1,2.0
12,12,9.1,4.0
12,10,6.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
2,2,4.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
