I_tot,I_detected,t_first_detection,I_t_detection
1,0,NaN,NaN
1,0,NaN,NaN
25,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
171,0,NaN,NaN
1,0,NaN,NaN
144,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
189,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
194,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
156,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
155,0,NaN,NaN
1,0,NaN,NaN
182,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
180,0,NaN,NaN
196,0,NaN,NaN
25,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
198,0,NaN,NaN
149,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
170,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
148,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
174,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
168,0,NaN,NaN
153,0,NaN,NaN
1,0,NaN,NaN
148,0,NaN,NaN
1,0,NaN,NaN
166,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
174,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
133,0,NaN,NaN
171,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
147,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
3,0,NaN,NaN
155,0,NaN,NaN
1,0,NaN,NaN
17,0,NaN,NaN
188,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
69,0,NaN,NaN
6,0,NaN,NaN
