beta,R_est_hom
0.005,0.078
0.01,0.161
0.015,0.228
0.02,0.298
0.025,0.376
0.03,0.432
0.035,0.497
0.04,0.548
0.045,0.617
0.05,0.689
0.055,0.764
0.06,0.839
0.065,0.896
0.07,0.966
0.075,1.036
0.08,1.076
0.085,1.152
0.09,1.225
0.095,1.269
0.1,1.326
0.105,1.4
0.11,1.439
0.115,1.492
0.12,1.594
0.125,1.629
0.13,1.7
0.135,1.741
0.14,1.785
0.145,1.848
0.15,1.888
0.155,1.945
0.16,1.987
0.165,2.049
0.17,2.076
0.175,2.124
0.18,2.199
0.185,2.232
0.19,2.267
0.195,2.336
0.2,2.383
0.205,2.441
0.21,2.479
0.215,2.522
0.22,2.574
0.225,2.643
0.23,2.691
0.235,2.737
0.24,2.813
0.245,2.877
0.25,2.925
0.255,2.967
0.26,3.009
0.265,3.052
0.27,3.072
0.275,3.126
0.28,3.171
0.285,3.195
0.29,3.229
0.295,3.264
0.3,3.3
0.305,3.334
0.31,3.362
0.315,3.399
0.32,3.444
0.325,3.475
0.33,3.523
0.335,3.552
0.34,3.597
0.345,3.647
0.35,3.697
0.355,3.729
0.36,3.792
0.365,3.837
0.37,3.915
0.375,3.961
0.38,3.993
0.385,4.016
0.39,4.056
0.395,4.094
0.4,4.143
0.405,4.169
0.41,4.184
0.415,4.197
0.42,4.247
0.425,4.295
0.43,4.328
0.435,4.356
0.44,4.41
0.445,4.462
0.45,4.475
0.455,4.517
0.46,4.572
0.465,4.593
0.47,4.624
0.475,4.651
0.48,4.698
0.485,4.731
0.49,4.761
0.495,4.78
0.5,4.825
