run_id,facility_id,n_residents,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,20000001,1000,1,325,1.084833185881125e-5,9.9
2,20000001,1000,1,17,0.0025288150920000675,10.8
3,20000001,1000,1,827,0.0032654091671752068,13.200000000000001
4,20000001,1000,1,993,1.2394593825697419e-8,10.3
5,20000001,1000,1,101,0.004966977886842446,12.600000000000001
6,20000001,1000,1,819,0.0010546406542266073,10.200000000000001
7,20000001,1000,1,63,2.1470742932811416e-6,11.9
8,20000001,1000,1,1,0.0005083615823056884,13.4
9,20000001,1000,1,80,0.007947102524343136,15.8
10,20000001,1000,1,53,9.7046942344861e-7,13.200000000000001
11,20000001,1000,1,473,3.0503483799877597e-5,11.700000000000001
12,20000001,1000,2,188,0.03363806460024249,10.100000000000001
13,20000001,1000,2,367,0.03447757961515188,9.1
14,20000001,1000,1,720,0.0027738213010810335,15.700000000000001
15,20000001,1000,1,601,3.5226180722201506e-7,11.5
16,20000001,1000,1,664,1.9470408381021347e-6,13.0
17,20000001,1000,5,137,0.134199985800837,17.2
18,20000001,1000,3,226,0.04416195126227986,9.8
19,20000001,1000,1,2,0.0034210123594257103,9.3
20,20000001,1000,1,558,1.7801454499788597e-12,13.8
21,20000001,1000,2,595,0.021077827796658014,16.1
22,20000001,1000,1,521,0.0008920503642707834,14.600000000000001
23,20000001,1000,1,726,3.7456193298410896e-5,16.2
24,20000001,1000,1,38,0.0021407790643349195,12.8
25,20000001,1000,1,967,0.01634821851428972,17.5
26,20000001,1000,1,625,0.0012425316196650147,9.1
27,20000001,1000,1,557,0.047002363353956966,12.700000000000001
28,20000001,1000,1,724,4.018231955125223e-6,10.5
29,20000001,1000,1,175,1.589232192404906e-5,9.4
30,20000001,1000,1,282,0.000573765836246204,10.9
31,20000001,1000,2,509,0.021753123491654574,14.5
32,20000001,1000,1,313,1.7749293893473106e-7,10.700000000000001
33,20000001,1000,1,313,0.021089134695671957,12.8
34,20000001,1000,1,286,8.00590694835038e-10,16.2
35,20000001,1000,1,625,3.7969171536824827e-7,13.3
36,20000001,1000,1,762,4.1360873488105086e-5,10.200000000000001
37,20000001,1000,1,454,0.00020869197396016493,16.0
38,20000001,1000,1,366,0.00888182012232283,7.7
39,20000001,1000,2,703,0.068033658444153,14.5
40,20000001,1000,1,105,0.0011903001870616,19.200000000000003
41,20000001,1000,1,643,0.0472440786598552,15.9
42,20000001,1000,1,11,0.0009840551645771392,10.100000000000001
43,20000001,1000,1,105,0.0001044438169799333,15.700000000000001
44,20000001,1000,6,833,0.2562123367439619,11.3
45,20000001,1000,1,806,1.5568244516502075e-5,8.5
46,20000001,1000,1,651,0.0006405496726481132,13.100000000000001
47,20000001,1000,1,908,0.01905358727752976,10.100000000000001
48,20000001,1000,1,159,3.233168423547894e-21,11.3
49,20000001,1000,1,375,0.0007397357690488318,15.200000000000001
50,20000001,1000,1,16,0.0005550105634619535,15.200000000000001
51,20000001,1000,1,709,0.000176955930918881,11.700000000000001
52,20000001,1000,1,770,1.2641971053785955e-9,13.100000000000001
53,20000001,1000,1,309,0.013970821079508174,14.600000000000001
54,20000001,1000,1,568,0.004141057725311668,10.5
55,20000001,1000,3,561,0.03166827725545339,16.2
56,20000001,1000,1,384,0.0002421383170980995,12.100000000000001
57,20000001,1000,1,210,7.48640823859704e-5,13.3
58,20000001,1000,1,250,0.004533093826204484,12.0
59,20000001,1000,1,596,0.002856848523904918,12.3
60,20000001,1000,1,716,1.1465079363261257e-5,15.0
61,20000001,1000,3,651,0.03422076517224566,8.4
62,20000001,1000,3,944,0.06883980081745952,9.200000000000001
63,20000001,1000,4,706,0.2722712485771855,10.100000000000001
64,20000001,1000,1,141,2.094518215126039e-6,18.1
65,20000001,1000,5,825,0.2536080855531537,10.5
66,20000001,1000,1,623,3.998928049681808e-10,14.200000000000001
67,20000001,1000,1,251,5.370140037684935e-15,12.600000000000001
68,20000001,1000,1,746,5.313336315752976e-6,14.8
69,20000001,1000,1,429,2.2739157900711265e-7,12.700000000000001
70,20000001,1000,1,598,6.5326501317018e-11,15.0
71,20000001,1000,1,209,0.00017595417183376835,11.200000000000001
72,20000001,1000,1,547,1.8219354439225714e-14,12.9
73,20000001,1000,1,154,5.607693612678258e-5,9.1
74,20000001,1000,4,822,0.0796636974593915,12.5
75,20000001,1000,1,490,0.0020346858256982962,15.0
76,20000001,1000,2,117,0.06522406689971273,11.4
77,20000001,1000,1,710,5.3257932495828074e-5,10.5
78,20000001,1000,2,596,0.001068625075912051,13.5
79,20000001,1000,1,222,0.00021647724162586195,9.3
80,20000001,1000,1,756,0.01596367271077291,12.9
81,20000001,1000,4,409,0.03781693544913231,12.3
82,20000001,1000,1,258,0.003802005515822935,9.8
83,20000001,1000,1,202,0.0010054911433724906,18.0
84,20000001,1000,1,240,6.863366961619498e-8,10.600000000000001
85,20000001,1000,3,649,0.0627996714923453,11.4
86,20000001,1000,1,252,0.0025403031257462327,12.100000000000001
87,20000001,1000,1,155,1.0611752741418193e-9,10.5
88,20000001,1000,1,947,0.00047566226893655284,11.600000000000001
89,20000001,1000,1,769,0.002024630666289882,9.700000000000001
90,20000001,1000,1,463,0.011237877683506649,10.600000000000001
91,20000001,1000,1,925,4.895945177139033e-5,9.0
92,20000001,1000,1,346,1.6960445877272212e-6,14.0
93,20000001,1000,1,827,9.161575338753086e-5,16.6
94,20000001,1000,1,206,0.000142916458806185,12.3
95,20000001,1000,1,866,0.00286444772749239,12.700000000000001
96,20000001,1000,1,28,0.003404278218338468,14.100000000000001
97,20000001,1000,1,24,4.368353517935629e-5,18.0
98,20000001,1000,1,609,0.01610516044698114,10.9
99,20000001,1000,2,187,0.009609148571072255,11.4
100,20000001,1000,1,541,0.012528943667793502,15.600000000000001
101,20000001,1000,1,666,0.00017648959581119218,11.200000000000001
102,20000001,1000,1,472,0.0018721986637684133,12.5
103,20000001,1000,2,375,0.085425366526649,17.3
104,20000001,1000,1,819,0.00028183229606286366,13.0
105,20000001,1000,1,653,0.002308160459255241,12.600000000000001
106,20000001,1000,1,790,0.000526367267086172,14.9
107,20000001,1000,1,596,0.04806827218945309,18.1
108,20000001,1000,1,919,0.011449496736480708,12.0
109,20000001,1000,1,325,1.8225082273193633e-7,13.0
110,20000001,1000,1,100,0.005785697467596264,16.8
111,20000001,1000,1,300,0.0011702064540765396,11.100000000000001
112,20000001,1000,1,172,0.0043065390462358666,15.8
113,20000001,1000,1,441,0.006280585290440005,13.100000000000001
114,20000001,1000,1,195,0.009296275899544003,11.4
115,20000001,1000,1,931,0.0035485946405874346,15.3
116,20000001,1000,1,644,0.054670919054999954,15.3
117,20000001,1000,1,859,1.3339011330367683e-6,11.5
118,20000001,1000,1,681,0.0002900573280197598,12.5
119,20000001,1000,1,986,0.00018213163485551764,8.9
120,20000001,1000,1,666,0.003847738618080983,17.2
121,20000001,1000,1,786,2.2379553571918657e-12,16.900000000000002
122,20000001,1000,1,863,0.10208563780378863,17.2
123,20000001,1000,1,315,0.0004986125405545687,7.7
124,20000001,1000,2,89,0.07912201056342433,12.700000000000001
125,20000001,1000,1,460,0.0024730172056389227,9.600000000000001
126,20000001,1000,1,459,0.06965182926565966,8.5
127,20000001,1000,2,436,0.044263685735828555,10.5
128,20000001,1000,1,467,0.0002548433024382688,17.1
129,20000001,1000,1,356,8.969337329379439e-5,13.700000000000001
130,20000001,1000,1,62,1.949120048343648e-14,13.9
131,20000001,1000,1,553,0.017334172740017535,10.0
132,20000001,1000,1,93,1.1474366294525109e-9,14.100000000000001
133,20000001,1000,1,990,0.0041474521897564695,12.200000000000001
134,20000001,1000,1,308,5.87789486577821e-17,17.7
135,20000001,1000,1,643,0.0007756096061682599,20.3
136,20000001,1000,1,599,0.07843615199189968,10.4
137,20000001,1000,1,177,0.0021726085615811673,15.4
138,20000001,1000,1,807,4.7903384254266796e-8,22.900000000000002
139,20000001,1000,1,703,0.0003930212219173252,14.100000000000001
140,20000001,1000,1,262,0.0016926833342272769,12.8
141,20000001,1000,1,605,0.0002671875960631299,10.700000000000001
142,20000001,1000,1,293,0.0007373230069432453,13.5
143,20000001,1000,1,271,0.012878336971406473,12.5
144,20000001,1000,1,820,6.297456265943606e-5,16.1
145,20000001,1000,1,347,0.012981617720466819,11.600000000000001
146,20000001,1000,1,411,0.042333937820899295,11.4
147,20000001,1000,1,459,1.688907877881595e-7,17.2
148,20000001,1000,3,382,0.08302816632537309,12.700000000000001
149,20000001,1000,1,668,0.0003386805564707377,12.0
150,20000001,1000,1,744,3.9240148138366574e-5,14.4
151,20000001,1000,1,44,0.006333561199750266,11.0
152,20000001,1000,1,390,0.0005293021659887035,12.3
153,20000001,1000,1,684,1.2269215725114867e-6,12.600000000000001
154,20000001,1000,1,692,9.369818828498412e-5,10.700000000000001
155,20000001,1000,1,171,2.186058357270632e-5,16.6
156,20000001,1000,1,672,1.760465895532683e-12,9.700000000000001
157,20000001,1000,1,744,0.00027926064354611216,10.600000000000001
158,20000001,1000,1,874,6.136218628772422e-10,10.3
159,20000001,1000,1,579,3.132444592582887e-5,20.3
160,20000001,1000,1,105,0.007448499529787255,20.3
161,20000001,1000,1,797,0.0007231146054635338,14.3
162,20000001,1000,1,125,0.0003393349461401255,15.600000000000001
163,20000001,1000,1,408,8.313962520646753e-5,10.3
164,20000001,1000,1,628,1.695367907721698e-9,12.200000000000001
165,20000001,1000,3,998,0.16446367553879546,8.0
166,20000001,1000,1,722,1.8154091971826287e-13,12.0
167,20000001,1000,1,989,0.010409439765576393,7.800000000000001
168,20000001,1000,2,612,0.015946387303227696,13.0
169,20000001,1000,1,425,0.0001434734597274993,12.8
170,20000001,1000,1,438,4.275977698031502e-5,13.0
171,20000001,1000,1,757,4.7711024538283316e-6,12.200000000000001
172,20000001,1000,1,823,0.001955059655943567,12.9
173,20000001,1000,1,107,2.917814303561506e-5,11.0
174,20000001,1000,4,938,0.14849225667747903,16.1
175,20000001,1000,1,437,4.076516929056732e-6,15.4
176,20000001,1000,2,430,0.12106603223839883,19.0
177,20000001,1000,1,499,3.5592304849210694e-7,12.700000000000001
178,20000001,1000,3,238,0.15448288568181898,14.600000000000001
179,20000001,1000,1,311,0.020079406177763492,13.0
180,20000001,1000,2,2,0.005242840017280895,13.9
181,20000001,1000,2,832,0.09458336412726574,10.0
182,20000001,1000,1,175,8.318460249179819e-7,14.700000000000001
183,20000001,1000,2,897,0.014704375057703464,14.4
184,20000001,1000,1,353,0.003116905097765051,11.3
185,20000001,1000,1,4,4.223716720407934e-13,11.3
186,20000001,1000,2,705,0.02155106133854481,21.200000000000003
187,20000001,1000,1,555,3.1399943247908636e-5,11.200000000000001
188,20000001,1000,1,559,0.001143690640983472,17.7
189,20000001,1000,1,746,6.225771026664825e-9,13.0
190,20000001,1000,1,901,0.0006181495544160877,9.200000000000001
191,20000001,1000,1,911,0.01266158498912461,13.200000000000001
192,20000001,1000,1,490,0.032979563508823834,13.700000000000001
193,20000001,1000,1,955,0.0004557664002487184,14.700000000000001
194,20000001,1000,1,314,0.0007312626142062212,14.5
195,20000001,1000,1,653,0.0002565351441835387,9.0
196,20000001,1000,4,768,0.30560958954349776,11.600000000000001
197,20000001,1000,1,407,1.870942791629405e-8,10.8
198,20000001,1000,1,27,0.0074663698479162785,16.2
199,20000001,1000,1,849,2.6053460771846414e-6,11.200000000000001
200,20000001,1000,1,746,6.295196693367232e-6,14.700000000000001
201,20000001,1000,1,849,1.6360326469034471e-9,15.5
202,20000001,1000,2,714,0.027458407952012147,12.600000000000001
203,20000001,1000,2,964,0.025138378499669774,12.100000000000001
204,20000001,1000,2,20,0.04763029402290901,10.5
205,20000001,1000,1,798,0.007515141712175931,13.9
206,20000001,1000,1,955,1.0022263525284986e-6,15.200000000000001
207,20000001,1000,1,190,0.04931957874811337,13.3
208,20000001,1000,1,264,0.006984044314245018,12.3
209,20000001,1000,1,481,0.001462421709010665,11.100000000000001
210,20000001,1000,1,634,0.07032937905402147,11.9
211,20000001,1000,1,554,0.00046201572529683824,12.0
212,20000001,1000,1,706,0.0032728561185918835,10.700000000000001
213,20000001,1000,2,851,0.005904201484427515,15.8
214,20000001,1000,1,642,2.735715095515858e-10,11.3
215,20000001,1000,1,539,0.0003815493966627005,11.0
216,20000001,1000,3,896,0.04404511796291715,11.200000000000001
217,20000001,1000,1,619,1.9083514152283095e-8,12.200000000000001
218,20000001,1000,1,987,0.019051606800737832,16.2
219,20000001,1000,1,148,3.194529187580207e-5,10.700000000000001
220,20000001,1000,1,986,0.021976920217553795,11.600000000000001
221,20000001,1000,1,859,0.009738831599666606,10.700000000000001
222,20000001,1000,1,828,0.0009884338865391122,10.0
223,20000001,1000,1,427,0.001602299996212351,12.700000000000001
224,20000001,1000,1,987,2.9066708029196415e-7,11.600000000000001
225,20000001,1000,1,143,0.008952898254021744,10.4
226,20000001,1000,1,473,0.0002963289482164112,11.8
227,20000001,1000,1,775,1.3306669806625131e-5,14.9
228,20000001,1000,1,700,0.00013915111309747934,16.8
229,20000001,1000,1,883,4.221696374996069e-5,11.9
230,20000001,1000,1,430,0.0033749105144394733,14.0
231,20000001,1000,1,595,7.156118942197127e-5,19.0
232,20000001,1000,1,892,0.015692770619042645,11.700000000000001
233,20000001,1000,1,19,0.002956139904380804,10.9
234,20000001,1000,1,69,0.027703601803568408,12.8
235,20000001,1000,1,313,0.015158748118061774,13.600000000000001
236,20000001,1000,1,52,0.002661345472455908,13.9
237,20000001,1000,1,833,7.95036249849889e-9,15.100000000000001
238,20000001,1000,1,500,4.233996259188628e-7,13.4
239,20000001,1000,2,406,0.04136663065114684,17.6
240,20000001,1000,1,585,5.991608140652869e-5,16.1
241,20000001,1000,1,931,0.00014134390289562235,11.3
