beta,R_est
0.005,0.091
0.01,0.195
0.015,0.262
0.02,0.34
0.025,0.414
0.03,0.461
0.035,0.553
0.04,0.616
0.045,0.723
0.05,0.79
0.055,0.89
0.06,0.947
0.065,0.988
0.07,1.049
0.075,1.117
0.08,1.205
0.085,1.266
0.09,1.314
0.095,1.378
0.1,1.439
0.105,1.479
0.11,1.535
0.115,1.585
0.12,1.659
0.125,1.713
0.13,1.769
0.135,1.827
0.14,1.861
0.145,1.907
0.15,1.946
0.155,2.006
0.16,2.048
0.165,2.082
0.17,2.117
0.175,2.146
0.18,2.194
0.185,2.24
0.19,2.294
0.195,2.361
0.2,2.407
0.205,2.453
0.21,2.496
0.215,2.553
0.22,2.587
0.225,2.621
0.23,2.661
0.235,2.696
0.24,2.732
0.245,2.779
0.25,2.811
0.255,2.83
0.26,2.869
0.265,2.895
0.27,2.946
0.275,2.974
0.28,3.0
0.285,3.046
0.29,3.082
0.295,3.137
0.3,3.187
0.305,3.222
0.31,3.26
0.315,3.306
0.32,3.325
0.325,3.341
0.33,3.387
0.335,3.41
0.34,3.448
0.345,3.478
0.35,3.505
0.355,3.522
0.36,3.556
0.365,3.596
0.37,3.632
0.375,3.673
0.38,3.695
0.385,3.725
0.39,3.784
0.395,3.827
0.4,3.861
0.405,3.895
0.41,3.925
0.415,3.955
0.42,3.978
0.425,4.025
0.43,4.065
0.435,4.103
0.44,4.14
0.445,4.163
0.45,4.181
0.455,4.194
0.46,4.211
0.465,4.245
0.47,4.274
0.475,4.289
0.48,4.301
0.485,4.332
0.49,4.361
0.495,4.394
0.5,4.421
