run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,10000003,88,121,73.79999999999998,resident,1,3,25,0.13870723933983686,13.4
2,10000003,88,121,73.79999999999998,resident,0,1,13,0.006922400239396752,13.100000000000001
3,10000003,88,121,73.79999999999998,worker,3,3,151,0.037135159836183616,13.200000000000001
4,10000003,88,121,73.79999999999998,worker,26,11,137,2.95510782806406,10.9
5,10000003,88,121,73.79999999999998,worker,1,0,127,0.0047141780558350175,10.200000000000001
6,10000003,88,121,73.79999999999998,resident,0,1,32,0.0016365824092433796,9.1
7,10000003,88,121,73.79999999999998,worker,1,0,108,1.1479306373210292e-6,15.5
8,10000003,88,121,73.79999999999998,resident,0,1,1,0.002513552616666147,12.5
9,10000003,88,121,73.79999999999998,worker,1,0,147,4.287160760846868e-22,14.5
10,10000003,88,121,73.79999999999998,worker,9,2,109,0.3527736599191604,12.3
11,10000003,88,121,73.79999999999998,resident,0,1,33,1.8591906944735256e-6,14.4
12,10000003,88,121,73.79999999999998,worker,1,0,113,0.0005106255286046714,10.700000000000001
13,10000003,88,121,73.79999999999998,worker,1,0,123,0.00029956921185408144,14.600000000000001
14,10000003,88,121,73.79999999999998,worker,1,0,149,0.03363773313095019,12.200000000000001
15,10000003,88,121,73.79999999999998,worker,7,4,151,0.29272966705947623,11.9
16,10000003,88,121,73.79999999999998,resident,1,4,80,0.20362791585748005,14.600000000000001
17,10000003,88,121,73.79999999999998,resident,5,15,70,1.2317959542270531,16.400000000000002
18,10000003,88,121,73.79999999999998,worker,2,2,112,0.10372305234168237,13.3
19,10000003,88,121,73.79999999999998,resident,0,1,36,7.830540044149737e-6,11.100000000000001
20,10000003,88,121,73.79999999999998,worker,1,0,107,0.00017107547059731635,16.0
21,10000003,88,121,73.79999999999998,worker,1,0,207,0.0020930221488364305,15.200000000000001
22,10000003,88,121,73.79999999999998,worker,1,0,175,5.438196946681854e-6,14.100000000000001
23,10000003,88,121,73.79999999999998,resident,2,11,56,0.6809970819211458,15.100000000000001
24,10000003,88,121,73.79999999999998,worker,3,1,104,0.15485684090147298,14.8
25,10000003,88,121,73.79999999999998,resident,0,1,40,6.0012819428830475e-5,10.0
26,10000003,88,121,73.79999999999998,worker,1,0,107,4.04454153717431e-9,12.8
27,10000003,88,121,73.79999999999998,worker,2,2,148,0.10994456045342356,16.0
28,10000003,88,121,73.79999999999998,worker,4,0,94,0.3054490482445973,11.200000000000001
29,10000003,88,121,73.79999999999998,worker,1,0,207,2.5400493494165293e-6,15.5
30,10000003,88,121,73.79999999999998,worker,1,0,99,0.030164972455246623,18.3
31,10000003,88,121,73.79999999999998,worker,1,0,95,0.09109234613740508,13.200000000000001
32,10000003,88,121,73.79999999999998,worker,1,0,193,2.0421724178152077e-6,12.700000000000001
33,10000003,88,121,73.79999999999998,worker,1,0,123,6.59246782853867e-8,11.600000000000001
34,10000003,88,121,73.79999999999998,resident,2,1,41,0.0455785209121003,15.100000000000001
35,10000003,88,121,73.79999999999998,resident,0,1,87,0.00034351660146201874,13.700000000000001
36,10000003,88,121,73.79999999999998,worker,1,0,91,0.004805958402292329,19.200000000000003
37,10000003,88,121,73.79999999999998,worker,1,2,182,0.5936052429669909,11.9
38,10000003,88,121,73.79999999999998,worker,8,4,189,0.9425882888814224,10.9
39,10000003,88,121,73.79999999999998,worker,1,0,105,0.0046581532458330206,11.9
40,10000003,88,121,73.79999999999998,worker,1,0,103,0.024276190726798774,13.200000000000001
41,10000003,88,121,73.79999999999998,worker,1,0,100,0.0002793104059439074,15.3
42,10000003,88,121,73.79999999999998,worker,1,0,204,2.625998075969379e-7,13.3
43,10000003,88,121,73.79999999999998,resident,0,1,25,9.390715942126436e-5,12.100000000000001
44,10000003,88,121,73.79999999999998,worker,1,0,130,3.101349631899397e-5,11.200000000000001
45,10000003,88,121,73.79999999999998,worker,3,0,143,0.26528142445766617,9.3
46,10000003,88,121,73.79999999999998,resident,0,1,68,0.0031871107778860494,9.200000000000001
47,10000003,88,121,73.79999999999998,worker,16,4,123,2.5411118261908268,9.200000000000001
48,10000003,88,121,73.79999999999998,worker,1,0,138,2.738856508356583e-7,10.9
49,10000003,88,121,73.79999999999998,worker,5,3,136,1.1695384762805374,10.700000000000001
50,10000003,88,121,73.79999999999998,resident,0,1,23,0.00011921152999503252,19.1
51,10000003,88,121,73.79999999999998,resident,3,13,77,1.5492469544372958,11.4
52,10000003,88,121,73.79999999999998,worker,12,5,145,0.8233665631130042,13.100000000000001
53,10000003,88,121,73.79999999999998,worker,1,0,119,3.9104970919464065e-7,11.700000000000001
54,10000003,88,121,73.79999999999998,resident,0,2,84,0.12306829246873899,9.5
55,10000003,88,121,73.79999999999998,worker,1,0,205,0.0023668155533926273,16.1
56,10000003,88,121,73.79999999999998,worker,16,7,112,1.4464431754773246,12.600000000000001
57,10000003,88,121,73.79999999999998,worker,15,3,147,1.2819768122428787,11.3
58,10000003,88,121,73.79999999999998,worker,3,0,170,0.14614139601662848,16.400000000000002
59,10000003,88,121,73.79999999999998,worker,3,0,156,0.17614224652215907,8.200000000000001
60,10000003,88,121,73.79999999999998,worker,2,0,132,0.027326350964669,9.4
61,10000003,88,121,73.79999999999998,worker,2,1,208,0.2857074160132667,17.400000000000002
62,10000003,88,121,73.79999999999998,worker,48,17,99,5.724421735591567,16.8
63,10000003,88,121,73.79999999999998,worker,3,0,197,0.25886074274859133,14.5
64,10000003,88,121,73.79999999999998,worker,1,0,180,8.61053121745815e-5,14.4
65,10000003,88,121,73.79999999999998,worker,1,1,148,0.019457171090139867,11.9
66,10000003,88,121,73.79999999999998,resident,5,13,50,1.8771562077488206,9.9
67,10000003,88,121,73.79999999999998,worker,7,4,94,0.7250182438122157,17.900000000000002
68,10000003,88,121,73.79999999999998,worker,9,4,91,2.273999282799621,11.4
69,10000003,88,121,73.79999999999998,worker,2,0,127,0.0578445115698573,15.100000000000001
70,10000003,88,121,73.79999999999998,worker,1,0,131,9.64299983638743e-7,13.0
71,10000003,88,121,73.79999999999998,worker,1,0,122,1.9829571712941075e-7,13.4
72,10000003,88,121,73.79999999999998,worker,1,0,99,0.00031574997160105427,13.9
73,10000003,88,121,73.79999999999998,worker,1,0,159,0.008120539882099043,10.3
74,10000003,88,121,73.79999999999998,worker,1,0,147,7.484785495022816e-7,14.9
75,10000003,88,121,73.79999999999998,resident,0,1,11,0.007403629858456407,12.3
76,10000003,88,121,73.79999999999998,resident,0,1,55,0.01853075372518123,8.4
77,10000003,88,121,73.79999999999998,resident,0,5,12,0.4297056134914154,12.0
78,10000003,88,121,73.79999999999998,worker,2,0,123,0.02135248226411913,13.3
