beta,R_est
0.005,0.153
0.01,0.314
0.015,0.479
0.02,0.63
0.025,0.745
0.03,0.876
0.035,1.004
0.04,1.145
0.045,1.239
0.05,1.335
0.055,1.45
0.06,1.543
0.065,1.639
0.07,1.754
0.075,1.879
0.08,1.982
0.085,2.064
0.09,2.172
0.095,2.248
0.1,2.333
0.105,2.437
0.11,2.509
0.115,2.597
0.12,2.675
0.125,2.742
0.13,2.801
0.135,2.894
0.14,2.975
0.145,3.053
0.15,3.111
0.155,3.17
0.16,3.245
0.165,3.308
0.17,3.392
0.175,3.462
0.18,3.541
0.185,3.608
0.19,3.657
0.195,3.705
0.2,3.774
0.205,3.845
0.21,3.896
0.215,3.981
0.22,4.046
0.225,4.092
0.23,4.159
0.235,4.235
0.24,4.304
0.245,4.352
0.25,4.418
0.255,4.471
0.26,4.526
0.265,4.592
0.27,4.633
0.275,4.691
0.28,4.727
0.285,4.764
0.29,4.809
0.295,4.879
0.3,4.942
0.305,5.0
0.31,5.033
0.315,5.074
0.32,5.138
0.325,5.187
0.33,5.233
0.335,5.272
0.34,5.337
0.345,5.378
0.35,5.439
0.355,5.474
0.36,5.52
0.365,5.566
0.37,5.646
0.375,5.703
0.38,5.739
0.385,5.79
0.39,5.832
0.395,5.876
0.4,5.911
0.405,5.947
0.41,5.975
0.415,6.015
0.42,6.046
0.425,6.072
0.43,6.146
0.435,6.187
0.44,6.243
0.445,6.279
0.45,6.33
0.455,6.356
0.46,6.386
0.465,6.41
0.47,6.431
0.475,6.466
0.48,6.501
0.485,6.525
0.49,6.572
0.495,6.601
0.5,6.638
