run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.11027540490133718,13.4
2,100000031,88,60,37.2,worker,1,0,141,9.240486366922655e-9,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.032881532693104364,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0013877570065024241,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.0035898532362647973,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,4.6599315548785374e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.00416022907935112,15.5
8,100000031,88,60,37.2,worker,1,0,111,1.878546064588474e-9,12.5
9,100000031,88,60,37.2,worker,9,6,103,0.8355220266212584,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002223151400948946,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.002630254552131458,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00028636433263321416,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.05250313457162e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.0244386199806702,12.200000000000001
15,100000031,88,60,37.2,worker,13,9,120,0.9263026888444921,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.030212149821316148,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.1636275869143557,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.09681794470055995,13.3
19,100000031,88,60,37.2,resident,0,1,7,5.629157898501735e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.6851675200691008e-9,16.0
21,100000031,88,60,37.2,worker,15,6,123,0.7002471933213147,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.1196537641182307e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,4,5,0.5043826696862281,15.100000000000001
24,100000031,88,60,37.2,worker,2,3,141,0.1231828952774333,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.08913235409430985,10.0
26,100000031,88,60,37.2,worker,1,0,104,2.7096310608898283e-6,12.8
27,100000031,88,60,37.2,worker,6,3,130,0.17082902361137153,16.0
28,100000031,88,60,37.2,worker,3,0,89,0.08269672300826722,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,1.8592543271094474e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.025703914548622062,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00012030306993830546,13.200000000000001
32,100000031,88,60,37.2,worker,8,7,124,0.4887806039355942,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0006627568006304965,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.016193232750730174,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.000557112099577161,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,4.8963368696458286e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,12,79,2.5352921132726887,11.9
38,100000031,88,60,37.2,worker,1,0,107,7.34013882946687e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.003382227869522925,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.11168326428258786,13.200000000000001
41,100000031,88,60,37.2,worker,11,4,90,1.0014859364902042,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.5994682464734935,13.3
43,100000031,88,60,37.2,worker,1,0,126,5.220314892459545e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.554233936341957e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,1,116,0.10186168292440144,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.0027220978781810237,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,2.906641936776018e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.1250953367238823e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.014845664219861315,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.0001188777306720079,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.002418293402892957,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.010321705954158917,13.100000000000001
53,100000031,88,60,37.2,resident,0,1,31,0.0015056863300072516,11.700000000000001
54,100000031,88,60,37.2,worker,2,0,126,0.08266784525107702,9.5
55,100000031,88,60,37.2,worker,3,0,101,0.08332102047880445,16.1
56,100000031,88,60,37.2,worker,2,0,110,0.17120248147287573,12.600000000000001
57,100000031,88,60,37.2,resident,0,1,76,0.0031192110932323856,11.3
58,100000031,88,60,37.2,worker,1,1,122,0.003300203630203997,16.400000000000002
59,100000031,88,60,37.2,worker,14,7,106,1.630260380897004,8.200000000000001
60,100000031,88,60,37.2,resident,0,2,83,0.02234099374448815,9.4
61,100000031,88,60,37.2,worker,1,0,115,5.34375874155518e-10,17.400000000000002
62,100000031,88,60,37.2,worker,1,0,129,0.0001331916219311589,16.8
63,100000031,88,60,37.2,worker,2,0,120,0.18707968266069994,14.5
64,100000031,88,60,37.2,worker,1,0,99,6.600534136645381e-5,14.4
65,100000031,88,60,37.2,worker,5,3,130,0.1118428465509277,11.9
66,100000031,88,60,37.2,resident,1,1,17,0.19037154415918553,9.9
67,100000031,88,60,37.2,worker,1,0,89,1.895457243839057e-5,17.900000000000002
68,100000031,88,60,37.2,worker,1,0,101,3.357513148820964e-7,11.4
69,100000031,88,60,37.2,worker,4,2,112,0.08286396378853317,15.100000000000001
70,100000031,88,60,37.2,worker,1,0,143,0.006071881608133636,13.0
71,100000031,88,60,37.2,worker,1,0,105,1.419604589814094e-7,13.4
72,100000031,88,60,37.2,resident,2,3,38,0.3930148507461696,13.9
73,100000031,88,60,37.2,worker,2,0,124,0.007488409654694268,10.3
74,100000031,88,60,37.2,worker,9,5,103,0.3813968894599255,14.9
75,100000031,88,60,37.2,resident,0,1,44,0.04439072209757149,12.3
76,100000031,88,60,37.2,worker,1,0,98,1.937477804749278e-5,8.4
77,100000031,88,60,37.2,resident,2,4,32,0.3369402470343666,12.0
78,100000031,88,60,37.2,worker,1,0,129,0.016591452963499773,13.3
79,100000031,88,60,37.2,worker,7,3,148,0.494061925604734,10.8
80,100000031,88,60,37.2,worker,7,0,147,0.07611720237366877,24.8
81,100000031,88,60,37.2,resident,4,9,80,0.633615584531762,12.0
82,100000031,88,60,37.2,worker,7,8,130,0.5731401996746447,9.5
83,100000031,88,60,37.2,worker,1,0,103,7.249171503001644e-6,18.0
84,100000031,88,60,37.2,worker,1,0,123,3.1207526406878064e-6,8.700000000000001
85,100000031,88,60,37.2,worker,17,13,147,0.8358588378851355,14.200000000000001
86,100000031,88,60,37.2,resident,0,1,40,1.3864560111284793e-13,21.3
87,100000031,88,60,37.2,worker,13,5,129,0.3011435064820973,12.9
88,100000031,88,60,37.2,worker,1,0,139,0.0020363851842353253,13.200000000000001
89,100000031,88,60,37.2,resident,0,1,32,0.004341629636239548,17.5
90,100000031,88,60,37.2,worker,11,3,112,0.3005675510779845,11.100000000000001
91,100000031,88,60,37.2,worker,1,0,130,0.008851159774058369,15.200000000000001
92,100000031,88,60,37.2,resident,1,4,23,0.5360402690772732,16.900000000000002
93,100000031,88,60,37.2,worker,1,0,112,1.996399439527265e-6,13.5
94,100000031,88,60,37.2,worker,29,17,123,1.6817741614326975,13.600000000000001
95,100000031,88,60,37.2,worker,12,10,113,1.4293084305497854,12.3
96,100000031,88,60,37.2,worker,3,0,118,0.0759047325210776,17.1
97,100000031,88,60,37.2,worker,1,0,96,1.741053973727059e-14,13.9
98,100000031,88,60,37.2,worker,1,0,97,0.0006111622800003219,9.4
99,100000031,88,60,37.2,worker,1,1,102,0.03391326875187591,22.6
100,100000031,88,60,37.2,resident,0,1,84,0.0035680450910351557,12.0
101,100000031,88,60,37.2,worker,14,8,104,1.9079037697302772,11.200000000000001
102,100000031,88,60,37.2,worker,1,0,147,1.2686247239219522e-5,12.100000000000001
103,100000031,88,60,37.2,worker,1,0,90,0.00046217413327222657,12.100000000000001
104,100000031,88,60,37.2,worker,1,0,91,9.699582196764006e-16,13.100000000000001
105,100000031,88,60,37.2,worker,3,0,144,0.5979336018059905,15.100000000000001
106,100000031,88,60,37.2,resident,0,2,81,0.037467475836824034,10.4
107,100000031,88,60,37.2,worker,1,0,128,0.01222650218036889,11.100000000000001
108,100000031,88,60,37.2,worker,5,1,125,0.10639515004735417,12.100000000000001
109,100000031,88,60,37.2,resident,0,1,41,0.0027356977349350413,8.9
110,100000031,88,60,37.2,resident,2,8,69,0.8153591970283938,11.700000000000001
111,100000031,88,60,37.2,worker,2,0,117,0.058079906019527484,10.4
112,100000031,88,60,37.2,worker,1,1,130,0.015899423800744127,12.4
113,100000031,88,60,37.2,worker,1,0,128,8.569991817395192e-7,10.100000000000001
114,100000031,88,60,37.2,worker,1,0,116,2.3742112231662554e-12,10.700000000000001
115,100000031,88,60,37.2,resident,3,5,36,0.5157840377835538,11.4
116,100000031,88,60,37.2,worker,1,0,137,5.5583460221413516e-5,13.0
117,100000031,88,60,37.2,resident,0,1,67,5.413946579408877e-5,11.100000000000001
118,100000031,88,60,37.2,worker,1,0,133,0.0006507844016792479,11.4
119,100000031,88,60,37.2,worker,1,0,129,1.917543798749074e-6,10.4
120,100000031,88,60,37.2,worker,1,0,92,0.00017130153599376029,8.200000000000001
121,100000031,88,60,37.2,worker,11,4,112,0.32675175868841244,9.700000000000001
122,100000031,88,60,37.2,resident,0,1,14,0.0044978976063987115,10.600000000000001
123,100000031,88,60,37.2,worker,2,0,143,0.10669632325251434,9.700000000000001
124,100000031,88,60,37.2,worker,1,0,136,0.032288611037382536,9.4
125,100000031,88,60,37.2,worker,1,0,114,0.00015452624087694655,16.7
126,100000031,88,60,37.2,resident,0,1,22,0.010451841703060466,13.8
127,100000031,88,60,37.2,worker,1,0,94,9.459533619632197e-5,25.700000000000003
128,100000031,88,60,37.2,worker,1,0,108,0.0025662031582522546,9.8
129,100000031,88,60,37.2,worker,2,1,116,0.12531961221005145,10.9
130,100000031,88,60,37.2,worker,1,0,99,1.1604659815086046e-5,11.700000000000001
131,100000031,88,60,37.2,worker,1,0,90,0.013274786060548499,11.5
132,100000031,88,60,37.2,worker,5,1,101,0.15623418227190009,10.0
133,100000031,88,60,37.2,worker,1,0,120,0.001016138070909356,9.0
