run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,I_tot_staff,I_tot_res,index_case_id,index_case_beta_max,t_index_case_recovery
1,100000031,88,60,37.2,worker,2,1,126,0.12441327732458551,13.4
2,100000031,88,60,37.2,worker,1,0,141,1.0425164106271713e-8,13.100000000000001
3,100000031,88,60,37.2,worker,1,2,120,0.037097113807604915,13.200000000000001
4,100000031,88,60,37.2,worker,1,0,148,0.0015656745714386323,10.9
5,100000031,88,60,37.2,worker,1,0,112,0.00405009083065772,10.200000000000001
6,100000031,88,60,37.2,worker,1,0,131,5.257358677298863e-6,9.1
7,100000031,88,60,37.2,worker,1,0,106,0.004693591781832033,15.5
8,100000031,88,60,37.2,worker,1,0,111,2.1193853036382785e-9,12.5
9,100000031,88,60,37.2,worker,12,4,103,0.9426402351624452,14.5
10,100000031,88,60,37.2,worker,1,0,107,0.0002508170811327016,12.3
11,100000031,88,60,37.2,resident,0,1,43,0.0029674666741995935,14.4
12,100000031,88,60,37.2,resident,0,1,36,0.00032307770861183133,10.700000000000001
13,100000031,88,60,37.2,worker,1,0,129,3.4438496902859297e-18,14.600000000000001
14,100000031,88,60,37.2,worker,2,1,97,0.027571776388448432,12.200000000000001
15,100000031,88,60,37.2,worker,11,12,120,1.0450594438245553,11.9
16,100000031,88,60,37.2,worker,1,0,116,0.03408550236251053,14.600000000000001
17,100000031,88,60,37.2,worker,10,5,96,1.3128106108777347,16.400000000000002
18,100000031,88,60,37.2,worker,2,0,110,0.10923050171345224,13.3
19,100000031,88,60,37.2,resident,0,1,7,6.3508448085660596e-6,11.100000000000001
20,100000031,88,60,37.2,worker,1,0,104,1.901214638026678e-9,16.0
21,100000031,88,60,37.2,worker,17,10,123,0.790022474516355,15.200000000000001
22,100000031,88,60,37.2,worker,1,0,113,1.2631991184923625e-11,14.100000000000001
23,100000031,88,60,37.2,resident,5,6,5,0.5690471145177958,15.100000000000001
24,100000031,88,60,37.2,worker,4,3,141,0.1389755741591555,14.8
25,100000031,88,60,37.2,resident,1,1,11,0.10055957897819572,10.0
26,100000031,88,60,37.2,worker,1,0,104,3.057019658439806e-6,12.8
27,100000031,88,60,37.2,worker,4,6,130,0.19273018048462429,16.0
28,100000031,88,60,37.2,worker,2,1,89,0.0932988669836861,11.200000000000001
29,100000031,88,60,37.2,worker,1,0,123,2.097620266482453e-6,15.5
30,100000031,88,60,37.2,resident,0,2,21,0.02899928820870181,18.3
31,100000031,88,60,37.2,worker,1,0,126,0.00013572654044321638,13.200000000000001
32,100000031,88,60,37.2,worker,10,4,124,0.5514447839273371,12.700000000000001
33,100000031,88,60,37.2,worker,1,0,129,0.0007477256212241498,11.600000000000001
34,100000031,88,60,37.2,worker,2,0,117,0.018269288231593014,15.100000000000001
35,100000031,88,60,37.2,resident,0,1,47,0.000628536727728079,13.700000000000001
36,100000031,88,60,37.2,worker,1,0,101,5.5240723657542665e-6,19.200000000000003
37,100000031,88,60,37.2,resident,7,14,79,2.860329563692264,11.9
38,100000031,88,60,37.2,worker,1,0,107,8.281182269142108e-5,10.9
39,100000031,88,60,37.2,worker,1,0,127,0.0038158468271540682,11.9
40,100000031,88,60,37.2,worker,2,0,115,0.12600163149830426,13.200000000000001
41,100000031,88,60,37.2,worker,13,7,90,1.1298815693735635,15.3
42,100000031,88,60,37.2,worker,4,3,133,0.6763231498675312,13.3
43,100000031,88,60,37.2,worker,1,0,126,5.8895860325184605e-5,12.100000000000001
44,100000031,88,60,37.2,worker,1,0,136,2.881699825616566e-5,11.200000000000001
45,100000031,88,60,37.2,worker,2,2,116,0.11492087304291443,9.3
46,100000031,88,60,37.2,worker,1,0,117,0.003071084785640129,9.200000000000001
47,100000031,88,60,37.2,worker,1,0,129,3.2792883389267896e-13,9.200000000000001
48,100000031,88,60,37.2,resident,0,1,86,4.653953713226944e-7,10.9
49,100000031,88,60,37.2,worker,1,0,118,0.01674895450445892,10.700000000000001
50,100000031,88,60,37.2,resident,0,1,67,0.00013411846537354736,19.1
51,100000031,88,60,37.2,worker,1,0,145,0.002728331018648464,11.4
52,100000031,88,60,37.2,worker,1,0,125,0.011645001589307495,13.100000000000001
