[id][capacity][residents][workers_general][workers_medical][chc_needs][outbreak_key]
[1][0][85][ 1,37,1; 1,35,1; 1,11,1; 1,40,1; 2,35,1; 2,40,1; 2,11,1; 2,25,1; 3,11,1; 3,35,1; 3,25,1; 3,40,1; 4,40,1; 4,11,1; 4,29,1; 4,38,1; 5,29,1; 5,38,1; 5,11,1; 5,9,1; 6,9,1; 6,35,1; 6,6,1; 6,42,1; 7,6,1; 7,35,1; 7,42,1; 7,37,1; ][ 1,4,1; 2,4,1; 3,13,1; 4,10,1; 5,10,1; 6,10,1; 7,10,1; ][0][xxxx]
[2][0][16][ 1,1,1; 1,41,1; 1,21,1; 1,17,1; 2,21,1; 2,17,1; 2,41,1; 2,1,1; 3,41,1; 3,21,1; 3,14,1; 3,10,1; 4,21,1; 4,10,1; 4,24,1; 4,28,1; 5,24,1; 5,17,1; 5,42,1; 5,32,1; 6,32,1; 6,41,1; 6,24,1; 6,17,1; 7,17,1; 7,1,1; 7,21,1; 7,41,1; ][ 1,5,1; 2,7,1; 3,7,1; 4,18,1; 5,17,1; 6,5,1; 7,5,1; ][0][xxxx]
[3][0][12][ 1,30,1; 1,24,1; 1,42,1; 1,13,1; 2,13,1; 2,36,1; 2,7,1; 2,3,1; 3,13,1; 3,3,1; 3,36,1; 3,29,1; 4,42,1; 4,13,1; 4,36,1; 4,18,1; 5,36,1; 5,18,1; 5,13,1; 5,4,1; 6,36,1; 6,18,1; 6,30,1; 6,5,1; 7,30,1; 7,5,1; 7,24,1; 7,26,1; ][ 1,1,1; 2,1,1; 3,11,1; 4,17,1; 5,9,1; 6,11,1; 7,11,1; ][0][xxxx]
[4][0][79][ 1,6,1; 1,39,1; 1,22,1; 1,19,1; 2,19,1; 2,15,1; 2,28,1; 2,14,1; 3,28,1; 3,38,1; 3,27,1; 3,14,1; 4,27,1; 4,39,1; 4,16,1; 4,31,1; 5,31,1; 5,16,1; 5,39,1; 5,2,1; 6,39,1; 6,12,1; 6,33,1; 6,23,1; 7,19,1; 7,39,1; 7,12,1; 7,22,1; ][ 1,16,1; 2,2,1; 3,2,1; 4,6,1; 5,6,1; 6,3,1; 7,16,1; ][0][xxxx]
[5][0][32][ 1,20,1; 1,7,1; 1,15,1; 1,39,1; 2,15,1; 2,7,1; 2,3,1; 2,11,1; 3,11,1; 3,3,1; 3,27,1; 3,41,1; 4,4,1; 4,2,1; 4,32,1; 4,11,1; 5,34,1; 5,5,1; 5,33,1; 5,23,1; 6,34,1; 6,8,1; 6,26,1; 6,23,1; 7,34,1; 7,20,1; 7,8,1; 7,40,1; ][ 1,7,1; 2,11,1; 3,15,1; 4,17,1; 5,17,1; 6,7,1; 7,7,1; ][0][xxxx]
[6][0][29][ 1,24,1; 1,17,1; 1,35,1; 1,1,1; 2,17,1; 2,35,1; 2,1,1; 2,36,1; 3,35,1; 3,36,1; 3,21,1; 3,28,1; 4,28,1; 4,21,1; 4,24,1; 4,36,1; 5,17,1; 5,36,1; 5,24,1; 5,23,1; 6,35,1; 6,17,1; 6,24,1; 6,36,1; 7,9,1; 7,24,1; 7,35,1; 7,17,1; ][ 1,11,1; 2,13,1; 3,17,1; 4,10,1; 5,10,1; 6,8,1; 7,8,1; ][0][xxxx]
[7][0][55][ 1,37,1; 1,41,1; 1,11,1; 1,7,1; 2,41,1; 2,21,1; 2,13,1; 2,19,1; 3,13,1; 3,38,1; 3,10,1; 3,29,1; 4,29,1; 4,38,1; 4,10,1; 4,13,1; 5,29,1; 5,38,1; 5,13,1; 5,11,1; 6,41,1; 6,5,1; 6,8,1; 6,9,1; 7,21,1; 7,19,1; 7,37,1; 7,8,1; ][ 1,10,1; 2,18,1; 3,18,1; 4,18,1; 5,9,1; 6,9,1; 7,15,1; ][0][xxxx]
[8][0][27][ 1,15,1; 1,19,1; 1,42,1; 1,21,1; 2,25,1; 2,14,1; 2,40,1; 2,28,1; 3,40,1; 3,25,1; 3,28,1; 3,21,1; 4,42,1; 4,40,1; 4,4,1; 4,27,1; 5,42,1; 5,4,1; 5,32,1; 5,33,1; 6,42,1; 6,33,1; 6,32,1; 6,12,1; 7,12,1; 7,40,1; 7,42,1; 7,6,1; ][ 1,3,1; 2,17,1; 3,6,1; 4,6,1; 5,6,1; 6,15,1; 7,3,1; ][0][xxxx]
[9][0][78][ 1,13,1; 1,6,1; 1,22,1; 1,20,1; 2,13,1; 2,36,1; 2,15,1; 2,40,1; 3,13,1; 3,40,1; 3,36,1; 3,38,1; 4,31,1; 4,32,1; 4,2,1; 4,18,1; 5,31,1; 5,2,1; 5,18,1; 5,34,1; 6,34,1; 6,18,1; 6,6,1; 6,26,1; 7,22,1; 7,34,1; 7,20,1; 7,26,1; ][ 1,2,1; 2,14,1; 3,14,1; 4,18,1; 5,17,1; 6,9,1; 7,10,1; ][0][xxxx]
[10][0][5][ 1,30,1; 1,40,1; 1,19,1; 1,15,1; 2,19,1; 2,25,1; 2,17,1; 2,3,1; 3,3,1; 3,25,1; 3,29,1; 3,27,1; 4,16,1; 4,39,1; 4,27,1; 4,29,1; 5,39,1; 5,16,1; 5,5,1; 5,9,1; 6,30,1; 6,39,1; 6,9,1; 6,5,1; 7,39,1; 7,30,1; 7,5,1; 7,9,1; ][ 1,17,1; 2,15,1; 3,15,1; 4,17,1; 5,9,1; 6,15,1; 7,15,1; ][0][xxxx]
[11][0][68][ 1,35,1; 1,11,1; 1,22,1; 1,17,1; 2,35,1; 2,11,1; 2,7,1; 2,41,1; 3,11,1; 3,35,1; 3,41,1; 3,14,1; 4,11,1; 4,32,1; 4,28,1; 4,38,1; 5,32,1; 5,17,1; 5,11,1; 5,38,1; 6,32,1; 6,17,1; 6,41,1; 6,35,1; 7,41,1; 7,1,1; 7,22,1; 7,17,1; ][ 1,12,1; 2,12,1; 3,14,1; 4,10,1; 5,10,1; 6,10,1; 7,3,1; ][0][xxxx]
