id	medical	roster	rooms	n_rooms	outbreak_key
89	false	1,1,0,0,0,0,1	1,4,1 ; 1,18,1 ; 1,21,1 ; 1,37,1 ; 2,4,1 ; 2,16,1 ; 2,21,1 ; 2,37,1 ; 7,10,1 ; 7,16,1 ; 7,21,1 ; 7,35,1	12	xxxx
90	false	0,0,0,1,1,0,0	4,1,1 ; 4,15,1 ; 4,24,1 ; 4,27,1 ; 4,40,1 ; 4,44,1 ; 5,1,1 ; 5,13,1 ; 5,22,1 ; 5,26,1 ; 5,38,1 ; 5,40,1	12	xxxx
91	false	0,1,1,0,0,0,0	2,1,1 ; 2,17,1 ; 2,30,1 ; 2,35,1 ; 2,44,1 ; 3,1,1 ; 3,15,1 ; 3,28,1 ; 3,30,1 ; 3,44,1	10	xxxx
92	false	0,0,0,1,1,0,0	4,6,1 ; 4,17,1 ; 4,22,1 ; 4,28,1 ; 4,40,1 ; 5,3,1 ; 5,12,1 ; 5,17,1 ; 5,28,1 ; 5,37,1 ; 5,40,1	11	xxxx
93	false	0,0,0,0,1,1,1	5,5,1 ; 5,15,1 ; 5,22,1 ; 5,29,1 ; 5,37,1 ; 6,4,1 ; 6,15,1 ; 6,22,1 ; 6,29,1 ; 6,37,1 ; 7,4,1 ; 7,15,1 ; 7,22,1 ; 7,37,1	14	xxxx
94	false	1,0,0,0,0,1,1	1,1,1 ; 1,20,1 ; 1,27,1 ; 1,41,1 ; 6,1,1 ; 6,12,1 ; 6,20,1 ; 6,27,1 ; 6,39,1 ; 7,8,1 ; 7,12,1 ; 7,27,1 ; 7,39,1 ; 7,41,1	14	xxxx
95	false	1,1,0,0,0,0,0	1,6,1 ; 1,16,1 ; 1,31,1 ; 1,39,1 ; 2,6,1 ; 2,11,1 ; 2,25,1 ; 2,36,1	8	xxxx
96	false	0,0,0,0,0,1,1	6,9,1 ; 6,16,1 ; 6,26,1 ; 6,31,1 ; 6,41,1 ; 7,8,1 ; 7,16,1 ; 7,26,1 ; 7,31,1 ; 7,41,1	10	xxxx
97	false	0,0,0,0,1,1,1	5,5,1 ; 5,11,1 ; 5,22,1 ; 5,30,1 ; 5,36,1 ; 6,5,1 ; 6,11,1 ; 6,22,1 ; 6,34,1 ; 6,36,1 ; 7,5,1 ; 7,11,1 ; 7,28,1 ; 7,36,1	14	xxxx
98	false	0,0,1,1,0,0,0	3,9,1 ; 3,19,1 ; 3,24,1 ; 3,36,1 ; 4,6,1 ; 4,15,1 ; 4,24,1 ; 4,28,1 ; 4,36,1 ; 4,43,1	10	xxxx
99	false	1,1,1,1,1,0,0	1,9,1 ; 1,19,1 ; 1,26,1 ; 1,39,1 ; 2,6,1 ; 2,19,1 ; 2,24,1 ; 2,37,1 ; 3,6,1 ; 3,18,1 ; 3,24,1 ; 3,37,1 ; 3,39,1 ; 4,6,1 ; 4,9,1 ; 4,18,1 ; 4,32,1 ; 4,37,1 ; 4,44,1 ; 5,6,1 ; 5,9,1 ; 5,18,1 ; 5,24,1 ; 5,32,1 ; 5,39,1	25	xxxx
100	false	0,0,0,0,0,1,1	6,6,1 ; 6,17,1 ; 6,22,1 ; 6,34,1 ; 6,42,1 ; 7,6,1 ; 7,19,1 ; 7,29,1 ; 7,34,1 ; 7,42,1	10	xxxx
101	false	1,1,1,1,1,0,0	1,10,1 ; 1,21,1 ; 1,26,1 ; 1,35,1 ; 1,44,1 ; 2,10,1 ; 2,17,1 ; 2,21,1 ; 2,35,1 ; 2,44,1 ; 3,10,1 ; 3,17,1 ; 3,21,1 ; 3,35,1 ; 3,43,1 ; 4,7,1 ; 4,10,1 ; 4,17,1 ; 4,26,1 ; 4,41,1 ; 4,42,1 ; 5,7,1 ; 5,10,1 ; 5,17,1 ; 5,26,1 ; 5,35,1 ; 5,42,1	27	xxxx
102	false	0,1,1,0,0,0,0	2,9,1 ; 2,15,1 ; 2,30,1 ; 2,41,1 ; 3,9,1 ; 3,14,1 ; 3,23,1 ; 3,30,1 ; 3,41,1	9	xxxx
