I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,3.1,2.0
4,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
42,30,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
47,31,9.1,15.0
68,44,5.1000000000000005,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
85,52,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,13.100000000000001,2.0
4,3,5.1000000000000005,1.0
1,0,NaN,NaN
9,5,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
12,4,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
9,6,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
83,56,6.1000000000000005,23.0
1,0,NaN,NaN
1,0,NaN,NaN
12,7,18.1,11.0
1,1,9.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
53,33,11.100000000000001,13.0
1,1,4.1000000000000005,1.0
106,63,12.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
80,44,5.1000000000000005,17.0
5,2,15.100000000000001,5.0
52,30,6.1000000000000005,8.0
