I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
4,2,3.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
5,5,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
25,23,7.1000000000000005,6.0
5,3,4.1000000000000005,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
40,36,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
13,12,3.1,2.0
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
9,5,3.1,2.0
1,1,8.1,1.0
1,1,9.1,1.0
1,1,15.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
17,17,7.1000000000000005,5.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
15,13,4.1000000000000005,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,9.1,1.0
1,1,2.1,1.0
2,2,9.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
17,11,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
4,3,7.1000000000000005,3.0
32,29,10.100000000000001,17.0
50,48,7.1000000000000005,15.0
1,1,7.1000000000000005,1.0
9,7,3.1,4.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,5.1000000000000005,2.0
2,1,14.100000000000001,2.0
43,39,4.1000000000000005,5.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,3,7.1000000000000005,3.0
83,72,4.1000000000000005,6.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
9,6,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
25,22,5.1000000000000005,2.0
