I_tot,I_detected,t_first_detection,I_t_detection
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
4,3,3.1,2.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
42,27,3.1,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,10,7.1000000000000005,6.0
60,50,5.1000000000000005,12.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
14,8,11.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,9.1,2.0
4,3,5.1000000000000005,1.0
1,0,NaN,NaN
37,24,19.1,19.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,2.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
10,8,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
43,29,4.1000000000000005,7.0
1,0,NaN,NaN
1,0,NaN,NaN
35,27,11.100000000000001,4.0
1,1,9.1,1.0
1,1,2.1,1.0
1,1,9.1,1.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
16,10,10.100000000000001,11.0
1,1,4.1000000000000005,1.0
47,34,12.100000000000001,4.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
3,2,7.1000000000000005,3.0
1,0,NaN,NaN
25,19,4.1000000000000005,17.0
5,2,15.100000000000001,5.0
33,26,6.1000000000000005,8.0
